Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2009.0,60.0,1.0,-4.485344792919743,-6.94243840298561,-6.399934282348983,-4.633347048827181,-4.4980485284572325,-3.4304374168827616,-3.2210781446872114,1.061511096812873
2009.0,61.0,1.0,-4.43652506001038,-6.837907343818156,-6.298211269914319,-4.545687626377777,-4.408416376413657,-3.3578492057274056,-3.159820994120248,1.05546335176358
2009.0,62.0,1.0,-4.363950987946652,-6.719181487044027,-6.212354280376823,-4.456064847551868,-4.3171294325090095,-3.290451157490268,-3.0968955569397587,1.0475775917518468
2009.0,63.0,1.0,-4.275938383879516,-6.61695388198737,-6.124137268754276,-4.364521145763198,-4.223671874216759,-3.2197427678180963,-3.03069358313544,1.0379291368022405
2009.0,64.0,1.0,-4.211103122832296,-6.504214176960429,-6.014412006438236,-4.271139665276781,-4.12523482000665,-3.148923996988936,-2.967470313980283,1.0266117635004224
2009.0,65.0,1.0,-4.104637351707533,-6.394234502170635,-5.907059611369211,-4.176037647048201,-4.030433348829266,-3.0773255896171468,-2.896868178851389,1.0137365939657994
2009.0,66.0,1.0,-4.028613003037521,-6.314345678156737,-5.78625893768724,-4.079359580383422,-3.9270477264361614,-3.0083205897491547,-2.8206627322887323,0.9994301928569957
2009.0,67.0,1.0,-3.9691755369324544,-6.2037411246637175,-5.668096924775483,-3.981270441850788,-3.825862988445647,-2.9359803995597935,-2.754517184202164,0.983831959086632
2009.0,68.0,1.0,-3.8914363718197578,-6.102006932482284,-5.540394284136755,-3.881949225704922,-3.7198215170035382,-2.8659149947718503,-2.687077974296867,0.9670909624753977
2009.0,69.0,1.0,-3.8235085918974074,-5.980303750536654,-5.416302871261948,-3.7815829003608137,-3.6167891930328215,-2.7944829130170254,-2.6184248477522254,0.9493624041908612
2009.0,70.0,1.0,-3.727661863336421,-5.867891545169904,-5.291681316506691,-3.6803608794924725,-3.514341545050164,-2.7247420185367277,-2.552468156484955,0.9308038884763035
2009.0,71.0,1.0,-3.650043430328738,-5.744560376799881,-5.154276857516331,-3.578470060534372,-3.4156984125491996,-2.652218012275712,-2.4840290556775626,0.9115716980467031
2009.0,72.0,1.0,-3.5608381042330524,-5.631160201132868,-5.014167129477703,-3.4760904554267094,-3.3118730599993036,-2.5828677226025714,-2.4162870793085935,0.8918172750127983
2009.0,73.0,1.0,-3.473768074496991,-5.5276683509292575,-4.890106528754178,-3.373391423081146,-3.208632874217505,-2.5120972678374125,-2.343641133592631,0.871684118350953
2009.0,74.0,1.0,-3.382866424977432,-5.40964235899307,-4.756988821408139,-3.270528515145406,-3.1064295164158255,-2.442228709114719,-2.2743967938130454,0.8513053000022899
2009.0,75.0,1.0,-3.2827479014626113,-5.295578434641519,-4.622713851316446,-3.1676409649753827,-3.0056164751651724,-2.3704284312902635,-2.201914225796497,0.8308017536325115
2009.0,76.0,1.0,-3.2055154731663644,-5.175088601769304,-4.4866730379854065,-3.0648498745829276,-2.9057020100256388,-2.298750543183311,-2.1314804498181736,0.8102813964865561
2009.0,77.0,1.0,-3.0943158049327937,-5.05018924039746,-4.34426882963317,-2.9622571717542994,-2.804710938353227,-2.222557849442933,-2.058010078393602,0.7898390297635351
2009.0,78.0,1.0,-2.9845549729638656,-4.930924622981518,-4.209196482851604,-2.8599454107470055,-2.707704179039947,-2.1490508130430617,-1.9780079805390116,0.7695568764079209
2009.0,79.0,1.0,-2.9174572812151363,-4.8097030688179085,-4.078272631203769,-2.757978478947276,-2.6101257835413003,-2.071806505633195,-1.9008198422832616,0.7495055966621095
2009.0,80.0,1.0,-2.7737253679768656,-4.669170826804448,-3.938094623902815,-2.6564032620163323,-2.515888577446093,-1.9917823709081814,-1.8252645017420186,0.7297456560063827
2009.0,81.0,1.0,-2.6690939459917975,-4.519824821825674,-3.8049845720240745,-2.5552523194679697,-2.417572565125801,-1.9087208405523768,-1.7526208858592736,0.7103289373017708
2009.0,82.0,1.0,-2.5550029870122506,-4.3916400770613055,-3.67003538691954,-2.4545476217176794,-2.3256226095399772,-1.826250631086338,-1.6661966435952742,0.6913004292636146
2009.0,83.0,1.0,-2.455701308064518,-4.270368582039783,-3.533744363011098,-2.354305377151045,-2.2302072192948534,-1.7418777276454678,-1.5830307498601306,0.6726997059400014
2009.0,84.0,1.0,-2.3396641012354666,-4.14384413781181,-3.408473942585151,-2.2545419220916165,-2.1331623702023315,-1.6572394218882611,-1.5002452293390924,0.65456182155912
2009.0,85.0,1.0,-2.2392817093248074,-4.003831833431679,-3.2592273337301325,-2.1552805696344732,-2.0409149316582256,-1.5722937746226768,-1.4067372536007248,0.6369172452416935
2009.0,86.0,1.0,-2.124547700139143,-3.8648795452874007,-3.1104851356757153,-2.0565592397503547,-1.9500594724814704,-1.4858131362200595,-1.3173226642222704,0.6197905344980134
2009.0,87.0,1.0,-2.0218974244552244,-3.742995225305706,-2.9800543866521543,-1.9584386325129632,-1.8602495159518229,-1.3935549281988329,-1.21365211582158,0.6031975391944089
2009.0,88.0,1.0,-1.9253137192566634,-3.5830877277287323,-2.8318106860851846,-1.8610106286160746,-1.7702460100828656,-1.30623972336179,-1.1134546668962213,0.5871410372640576
2009.0,89.0,1.0,-1.7847381762966084,-3.449678390359791,-2.6932983225697966,-1.764406419240647,-1.681254514216357,-1.2174338101933302,-1.0141022211931032,0.5716049537703513
2009.0,90.0,1.0,-1.7072657589030495,-3.3239308327347694,-2.555767195817962,-1.6688034124299098,-1.5893969340261929,-1.1257325055795988,-0.9233971720038334,0.5565479627975174
2009.0,91.0,1.0,-1.5900863672523189,-3.175155158668199,-2.4273429348558726,-1.5744289634341193,-1.4979629969079138,-1.0361204765958059,-0.8282095414735784,0.5418985588093308
2009.0,92.0,1.0,-1.4744001549470327,-3.0294689077733423,-2.2994902937268096,-1.481557228615988,-1.4089594149150533,-0.9486506827534826,-0.7404000306298358,0.5275552745738734
2009.0,93.0,1.0,-1.375014221784782,-2.918337688305149,-2.1900989020353867,-1.390493881881402,-1.319798992576958,-0.8647911506630792,-0.6564889426695409,0.5133961925541103
2009.0,94.0,1.0,-1.2744059982937785,-2.825695644160699,-2.062849232814873,-1.3015461209036587,-1.234131901176493,-0.7783806358154763,-0.5765816291736339,0.4993021806251057
2009.0,95.0,1.0,-1.1793354778166572,-2.683633297663592,-1.9671600969140932,-1.2149854445652624,-1.1514385416274238,-0.6982850066257646,-0.4984866877120735,0.48520395824908447
2009.0,96.0,1.0,-1.085040799358033,-2.5664142682661173,-1.8803708409788618,-1.131016551376222,-1.0702875615763705,-0.6255897301968367,-0.42589039712717547,0.4711539139011684
2009.0,97.0,1.0,-1.0147004603202163,-2.4411224559199285,-1.7818077835206418,-1.0497591569060467,-0.9929674063063274,-0.5532227837846717,-0.34160360864366335,0.45738187538646674
2009.0,98.0,1.0,-0.9874672357519115,-2.333569564372412,-1.6915161514542176,-0.9712511273805914,-0.9175169111673096,-0.48265600099098926,-0.2755689417979957,0.4442939992755089
2009.0,99.0,1.0,-0.8596977556417023,-2.226575332814988,-1.5968489804948112,-0.8954869004026392,-0.8441909552888411,-0.4029086532936428,-0.17746126503978218,0.43241184631515234
2009.0,100.0,1.0,-0.773572294674839,-2.1294274565984286,-1.5046944726045877,-0.8224885137257714,-0.7753315230406921,-0.3301815990380712,-0.08374344589547224,0.42229488683660565
2010.0,0.0,1.0,-4.994220752828161,-12.85095174310051,-7.719861391613048,-4.324359051059976,-4.107883850924571,-1.7787784167205676,-1.0795426904080756,2.182844664098136
2010.0,1.0,1.0,-7.693017748449888,-9.681566374629769,-7.793400938429502,-4.737486658046573,-4.683521598640853,-1.9037892252108743,-0.7223401097586425,2.071720603932613
2010.0,2.0,1.0,-8.056608784086993,-8.482748017304655,-8.102880257086998,-5.531375419895578,-5.942277206663258,-2.4429326395703885,-1.2788700933519004,1.9470549510900386
2010.0,3.0,1.0,-8.326572831807587,-8.512949652614983,-8.153737661859447,-6.179814361281345,-6.577529287148795,-2.4651529811130457,-0.5379938117179665,1.7947294450402393
2010.0,4.0,1.0,-8.645026562926123,-8.661545324255135,-8.327175423203549,-6.584528589741638,-6.851150466944146,-2.8574168329071776,-0.21082182204486677,1.6816649934586974
2010.0,5.0,1.0,-8.87386813535497,-8.83176908431079,-8.495903075906947,-6.872469829467044,-7.047435852498087,-4.195985253354986,-0.651703194697407,1.5255043045748735
2010.0,6.0,1.0,-9.003326202591856,-8.942086316564776,-8.626507680470569,-7.035944025708884,-7.191776083109532,-4.5958675807568135,-1.0465553112676658,1.4569289811544173
2010.0,7.0,1.0,-8.947976107508692,-9.055078086426153,-8.708652336351909,-7.116576223975274,-7.29737466718254,-4.6011237949173704,-0.875441288745675,1.4807446980858785
2010.0,8.0,1.0,-8.987196820661973,-9.11268984512275,-8.795125693595178,-7.159774518024421,-7.366046034611969,-4.521575034496119,-0.7484549100028971,1.5205233737839035
2010.0,9.0,1.0,-9.019720012367532,-9.114585773960455,-8.809555433737717,-7.176245283253921,-7.410306716839772,-4.379820035765507,-0.5322069616317797,1.5632616277175768
2010.0,10.0,1.0,-9.115030192171858,-9.03627771088697,-8.788255671102187,-7.167174185050654,-7.441440717618122,-4.230121239615803,-0.3170825956603294,1.612886284771312
2010.0,11.0,1.0,-8.866750667586105,-8.930508177381304,-8.719793066872857,-7.132074727614352,-7.456639726421143,-4.027287498208225,-0.002651504314758764,1.6682652214467093
2010.0,12.0,1.0,-8.831903936255937,-8.797606073128426,-8.59507652692959,-7.070715511031228,-7.44612668455671,-3.854734854259618,0.41305814980122035,1.7260431279705646
2010.0,13.0,1.0,-8.628124752123519,-8.623911959941978,-8.424440178827348,-6.986153034975257,-7.389108366244837,-3.539069690059805,0.8128367430557558,1.7838114519645536
2010.0,14.0,1.0,-8.326572831807587,-8.423808844767198,-8.21647346029616,-6.8853169516439605,-7.302062713866091,-3.2069942574820924,1.2440119575672175,1.8416469071586659
2010.0,15.0,1.0,-8.031685375634536,-8.227889906521867,-8.015366964261615,-6.776125176245381,-7.219471853506973,-2.837364011670685,1.680071716067929,1.901257962820539
2010.0,16.0,1.0,-7.606920531867646,-8.16894421750475,-7.839119597781787,-6.666209717851723,-7.177168744680469,-2.6057995153670093,2.2272930469910683,1.9633723007516621
2010.0,17.0,1.0,-7.333933428687843,-8.24600271656631,-7.66771213361942,-6.5630600779968296,-7.1218299687204265,-2.354754820402857,2.743578297621172,2.026583662038509
2010.0,18.0,1.0,-6.960101759354346,-8.3149922564496,-7.5021015055740445,-6.471522520280981,-7.039273935596569,-2.031141684417859,3.117907168355898,2.0890940656020693
2010.0,19.0,1.0,-6.877226073947314,-8.3538152010228,-7.491524385177107,-6.391266970987736,-6.960681902586802,-1.7844841326906595,3.4027838405847404,2.1496357578754717
2010.0,20.0,1.0,-6.8006962066887295,-8.399271595785947,-7.515271559682805,-6.318060928029067,-6.880484683890598,-1.6016696017457008,3.7867665629912732,2.2082470584086162
2010.0,21.0,1.0,-6.669526090249886,-8.416313564742872,-7.545369100839025,-6.248045179526451,-6.8099261185695426,-1.240734988030519,4.098673660945485,2.2647745152001533
2010.0,22.0,1.0,-6.677437523919927,-8.415470769690724,-7.570114100773037,-6.180107390357937,-6.7277105330233535,-1.0120858325890556,4.284935378999098,2.3176980136147822
2010.0,23.0,1.0,-6.658554193348637,-8.417486641365663,-7.595764616149631,-6.115587770669838,-6.646272954787006,-0.9333681174712729,4.611076345848427,2.3645573253747427
2010.0,24.0,1.0,-6.599535555312808,-8.407882366275867,-7.621312794641913,-6.056950322851008,-6.577831892089654,-0.7009373717054683,4.662161545590745,2.402522928922241
2010.0,25.0,1.0,-6.635440683661478,-8.396917631365316,-7.647019024809876,-6.006521470702608,-6.517627291811914,-0.5744421575756996,4.707085775998806,2.4289145325641783
2010.0,26.0,1.0,-6.601742249845633,-8.376192156866285,-7.66652328940138,-5.965850476458389,-6.475474378736393,-0.46186933194433477,4.7654094359772,2.4415499007172277
2010.0,27.0,1.0,-6.624081227927895,-8.359341007717795,-7.678342928122448,-5.93561193099007,-6.43844946336555,-0.4845259270044458,4.771513085534506,2.4388486440975297
2010.0,28.0,1.0,-6.593674732675825,-8.356780171120056,-7.682222778202251,-5.915735786722517,-6.399241887306086,-0.5382205927809272,4.734016029887058,2.4198004664078736
2010.0,29.0,1.0,-6.577013717069909,-8.341857957192762,-7.687743524385969,-5.905559150845062,-6.369507290533891,-0.6517417508178007,4.583818950309989,2.3839299435644423
2010.0,30.0,1.0,-6.562040175279747,-8.30503291138602,-7.689208770628722,-5.903945025287156,-6.339144191964817,-0.8567969876700519,4.4272070580465375,2.3313046682844187
2010.0,31.0,1.0,-6.52726615694415,-8.264429356757256,-7.681053158118637,-5.909379581791967,-6.312546334991382,-1.1998409751328072,4.142590634076044,2.2625686818117643
2010.0,32.0,1.0,-6.519775485214992,-8.220802066843596,-7.668699458763179,-5.920064516343586,-6.287862417619058,-1.5331365200653084,3.915645487582923,2.1789695719548106
2010.0,33.0,1.0,-6.498962380781298,-8.165712312287855,-7.646897260617046,-5.934011492425536,-6.258060834207022,-1.8798637616182259,3.6080392011670765,2.0823596394038804
2010.0,34.0,1.0,-6.5049603994298515,-8.102054579829577,-7.612757191232774,-5.9491402158564055,-6.231096240777308,-2.2109782932812903,3.1220957422164646,1.97516529057509
2010.0,35.0,1.0,-6.457954357053921,-8.028344274668605,-7.56806879608367,-5.963379920332156,-6.195325931576943,-2.7029023768185416,2.640861252837241,1.8603267328171236
2010.0,36.0,1.0,-6.419175264163466,-7.943255697834295,-7.518699595717897,-5.974772497334416,-6.154355833551325,-3.181205476929943,2.1033420671824157,1.7412127510062771
2010.0,37.0,1.0,-6.352147512444253,-7.859532954004155,-7.458567836940397,-5.9815728176700595,-6.122452461667909,-3.6257240716462493,1.4378041422912973,1.6215138796890838
2010.0,38.0,1.0,-6.282351750508711,-7.789581083888596,-7.391585877203324,-5.982338556773362,-6.086622956908767,-4.063500391979358,0.8212152353911693,1.5051112759503222
2010.0,39.0,1.0,-6.230229479325149,-7.6660615196067505,-7.32320670952446,-5.975999615752544,-6.038142432612666,-4.429513616981748,0.07157364743366657,1.3959084995523074
2010.0,40.0,1.0,-6.18991548583182,-7.625383061344672,-7.2459646632531935,-5.961897681177956,-5.994344962842858,-4.64186282472492,-0.6465666747643231,1.2976041041414912
2010.0,41.0,1.0,-6.103961578335128,-7.529436224044635,-7.178609032406154,-5.939790292837444,-5.940740120190041,-4.6930519902762065,-1.3296335822023868,1.2133861644116013
2010.0,42.0,1.0,-5.987871011597852,-7.466863085352264,-7.105660260132108,-5.909819827052235,-5.878365693054381,-4.671626671297621,-2.007966210764543,1.1455614418621205
2010.0,43.0,1.0,-5.941151733234393,-7.469221973221689,-7.048958777386792,-5.872453385684304,-5.810174767043508,-4.6460759665035605,-2.6897594154317708,1.0951966323879343
2010.0,44.0,1.0,-5.809809879301731,-7.6040655010359846,-6.997275785604014,-5.828402596284279,-5.7431932866526125,-4.610102744102358,-3.240056514025838,1.0619139059929434
2010.0,45.0,1.0,-5.7165638090209345,-7.6751471456490465,-6.976177261613142,-5.7785330145247205,-5.682686067992895,-4.5874567491104905,-3.8014403621455037,1.0439751421405987
2010.0,46.0,1.0,-5.610838729013463,-7.749904458398677,-6.975304056509527,-5.723772784253159,-5.623827444708988,-4.538933348754224,-4.099239950532021,1.0386695214876511
2010.0,47.0,1.0,-5.519712447328129,-7.788727932217096,-6.986776386845178,-5.665029876591588,-5.572947289033593,-4.487541715035858,-4.096988727404061,1.0428634187245507
2010.0,48.0,1.0,-5.437349575243594,-7.817350592268795,-6.990778992937917,-5.603125557181476,-5.5048327785016715,-4.414374996691384,-4.019410024573344,1.0535105401369302
2010.0,49.0,1.0,-5.3403901429699445,-7.828402710541692,-6.998538914148958,-5.5387483639358255,-5.450488608554484,-4.32060862230387,-3.93916671763297,1.0679873561419515
2010.0,50.0,1.0,-5.254683329527976,-7.832436945529566,-7.003026711473946,-5.472429084122553,-5.408533220641823,-4.220777339760333,-3.8699168032701814,1.0842311925830799
2010.0,51.0,1.0,-5.195399832541351,-7.830129845873862,-7.023576521624705,-5.404534511227886,-5.342605936205608,-4.131199698823781,-3.794656057142257,1.1007320335249973
2010.0,52.0,1.0,-5.087084466259662,-7.765826570718289,-7.017719399953793,-5.335276525908218,-5.26310117286664,-4.041369172317053,-3.727569063228871,1.116446696980778
2010.0,53.0,1.0,-5.006095614054224,-7.721452320334454,-7.017284724598522,-5.264732694827541,-5.177606410056949,-3.946616395007031,-3.654466270408065,1.1306892138600677
2010.0,54.0,1.0,-4.947238048966464,-7.6885073099084815,-7.000666853317173,-5.192874471313831,-5.078799639247983,-3.860970825927917,-3.5805423788066117,1.143028640851739
2010.0,55.0,1.0,-4.852862610223714,-7.664338500443052,-6.985302932180595,-5.119599028616356,-4.992881983118595,-3.77624126532536,-3.509310973962534,1.1532073095045456
2010.0,56.0,1.0,-4.7797616967201355,-7.571615157799786,-6.955229020310222,-5.044760933587615,-4.902440691970189,-3.6936338452405413,-3.444458373252915,1.1610814404344447
2010.0,57.0,1.0,-4.695532626068482,-7.575003980455094,-6.897356902886826,-4.968200472440637,-4.820924427177267,-3.6138792293859954,-3.3685441975566417,1.1665809001889145
2010.0,58.0,1.0,-4.623537843346276,-7.496784170960945,-6.835556987654794,-4.889766468393821,-4.7345405804752065,-3.5361167933874924,-3.307206207077649,1.169683448561847
2010.0,59.0,1.0,-4.567970744998985,-7.426016414423307,-6.771293447870281,-4.809332664382451,-4.653784076953418,-3.4706795007584548,-3.2465973936521446,1.1703991965349365
2010.0,60.0,1.0,-4.503155260581361,-7.336995700031123,-6.6961134108031315,-4.726807871068992,-4.567473980063863,-3.3979693665380943,-3.1800503663676927,1.1687619167048366
2010.0,61.0,1.0,-4.461329616012418,-7.2223904703458315,-6.620287581924482,-4.642140853876837,-4.476955687378137,-3.326053005976611,-3.102817603904243,1.164824716666602
2010.0,62.0,1.0,-4.359404456637602,-7.1408623029453935,-6.539919697155566,-4.555321265722448,-4.3799224446007585,-3.2519732188506403,-3.0434448767880338,1.1586582439829733
2010.0,63.0,1.0,-4.321420836564023,-7.048321552360152,-6.460641217025271,-4.466377895762281,-4.287629424381532,-3.178556817598748,-2.978487586131583,1.1503500852019215
2010.0,64.0,1.0,-4.211170555989205,-6.93885717366613,-6.366496739084894,-4.375375254577441,-4.191395752390013,-3.103073047388579,-2.9142568863303318,1.1400044279892074
2010.0,65.0,1.0,-4.147239137976625,-6.836279716297612,-6.264074182644432,-4.282409207582814,-4.095076733347028,-3.03967490321075,-2.842182396899395,1.1277414110441237
2010.0,66.0,1.0,-4.054739307629741,-6.724297498797205,-6.150704376351907,-4.187602103709299,-3.9960703970925393,-2.970411594340157,-2.77094637568608,1.1136958868217457
2010.0,67.0,1.0,-3.9907415901395513,-6.6397698149798865,-6.033632793403389,-4.091097667252464,-3.8956088777045563,-2.8985635384757678,-2.69874929863031,1.0980155491447146
2010.0,68.0,1.0,-3.8972821871066476,-6.543322716228799,-5.898094961002981,-3.993055823951426,-3.7982297788728645,-2.8316705852474255,-2.629353052042764,1.0808585218997413
2010.0,69.0,1.0,-3.821359970530904,-6.433605626546927,-5.764367501250909,-3.8936475918689175,-3.6949897362041435,-2.7618584846794683,-2.5598179475400116,1.062390572891008
2010.0,70.0,1.0,-3.736600190325348,-6.307298557702214,-5.647362735744014,-3.793050153467263,-3.5887765030619496,-2.6865883124384418,-2.486135004853903,1.0427821281798628
2010.0,71.0,1.0,-3.6682144536703523,-6.2013464673942655,-5.5118499642750844,-3.6914422151443986,-3.4859332414423356,-2.6170500412482802,-2.4159734136852564,1.02220524154087
2010.0,72.0,1.0,-3.5652115461138245,-6.089471509352031,-5.375388220819907,-3.5889997444229222,-3.3816604609193606,-2.547977084700486,-2.3405574560673275,1.0008306440352894
2010.0,73.0,1.0,-3.488030592706098,-5.970230096748104,-5.240360770520988,-3.4858921542038246,-3.282461821833497,-2.476600186155519,-2.2675457680467703,0.9788249773962929
2010.0,74.0,1.0,-3.389990414964073,-5.844531868153719,-5.1076549136217375,-3.3822789862196063,-3.1806346083660495,-2.411890679409684,-2.1961437593323,0.9563483101895857
2010.0,75.0,1.0,-3.288091935556883,-5.709169616759735,-4.965023814948928,-3.27830714173761,-3.0754770363137007,-2.339308194974908,-2.1168284699964053,0.9335520435950088
2010.0,76.0,1.0,-3.198999670863411,-5.584910389175489,-4.826411502075926,-3.174108722213467,-2.97814149694436,-2.2630225943540263,-2.043195568778632,0.9105773171865047
2010.0,77.0,1.0,-3.1082069236529035,-5.4692444801343365,-4.691811199858613,-3.0697995729226,-2.877238604624181,-2.1862529277960623,-1.9661000652662726,0.8875540006914889
2010.0,78.0,1.0,-3.0091012412929454,-5.354616129463752,-4.560308454352187,-2.9654786558283055,-2.7780118252170682,-2.1098053939822186,-1.8917439943576155,0.8646002910667187
2010.0,79.0,1.0,-2.92055059231794,-5.236700381762357,-4.412863609707884,-2.861228396129842,-2.6776220859540585,-2.033131324185919,-1.8169427298607435,0.8418228389930474
2010.0,80.0,1.0,-2.781831303606714,-5.094219219914475,-4.2725943352346665,-2.7571161371629476,-2.5805829200712864,-1.953388433980932,-1.7415279151077439,0.8193172493021028
2010.0,81.0,1.0,-2.678209885091327,-4.948878480373147,-4.120421767667575,-2.6531968027348425,-2.482461704708772,-1.8717716470054635,-1.6566905208488154,0.7971687788003521
2010.0,82.0,1.0,-2.5656395956210964,-4.789360417581241,-3.9794303538322597,-2.549516821158433,-2.3893034613818207,-1.7896848862597765,-1.5828449248560323,0.7754530824321215
2010.0,83.0,1.0,-2.472614508658769,-4.653616646015942,-3.841214487046251,-2.4461193271501225,-2.2966127729627406,-1.7055777340808633,-1.4972935606614068,0.7542368591115244
2010.0,84.0,1.0,-2.3471327692553596,-4.526706390764077,-3.6926078434154515,-2.3430506250226277,-2.2017805677398963,-1.6200688382622497,-1.4134992794715386,0.7335781459371863
2010.0,85.0,1.0,-2.2318377614725717,-4.397728166221637,-3.5419428798147616,-2.2403678508509746,-2.1052029640014567,-1.5254625584218344,-1.3321419425880656,0.7135258147361194
2010.0,86.0,1.0,-2.1379693633190233,-4.274376877062645,-3.389453694700166,-2.1381476889727264,-2.0089229442484102,-1.4382860536287825,-1.2514701636208172,0.6941176460210599
2010.0,87.0,1.0,-2.022562277909754,-4.130720566719601,-3.242381277908758,-2.0364958372564654,-1.9138767098964486,-1.350541967986059,-1.1600128476025515,0.6753763422269444
2010.0,88.0,1.0,-1.9062078211278175,-3.9844159147128244,-3.1100621185295085,-1.9355565403147594,-1.8210926611880769,-1.2619801415390723,-1.0548128711470777,0.6573031938614495
2010.0,89.0,1.0,-1.8163636857254761,-3.835496880330703,-2.9642614335285615,-1.8355205628603994,-1.7290830205442629,-1.1699917402661972,-0.947591117299959,0.6398701570136487
2010.0,90.0,1.0,-1.6631340914379613,-3.685439060338918,-2.838400016601561,-1.7366278884320339,-1.6333509681776346,-1.078367085567696,-0.8351708811955514,0.6230130117695964
2010.0,91.0,1.0,-1.6080788363964693,-3.5656740354376173,-2.7053487672553813,-1.639158544799079,-1.5424751484414216,-0.9937964672167638,-0.7435896554784451,0.6066299543897199
2010.0,92.0,1.0,-1.470306603649119,-3.4065419250843805,-2.56742072091787,-1.5434063210550586,-1.4525358299679245,-0.9081773791510601,-0.6507657949462919,0.5905909060084591
2010.0,93.0,1.0,-1.37119690344074,-3.2805731720289875,-2.427157675556514,-1.4496437445249606,-1.3642271026792414,-0.818421949421815,-0.5815364941832661,0.5747705511488683
2010.0,94.0,1.0,-1.2688313766744324,-3.153618222544348,-2.2888264786551815,-1.3580970770274943,-1.278875442287114,-0.7354040504945477,-0.5081592154120379,0.559116213558974
2010.0,95.0,1.0,-1.1806013893361211,-3.0289475438731452,-2.158417321161382,-1.2689317312681243,-1.1940255664327537,-0.6478113614324064,-0.42601884045650384,0.5437118614132979
2010.0,96.0,1.0,-1.0832725464215962,-2.9170030204966664,-2.0705203338461895,-1.1822414934913221,-1.1100436622092005,-0.571545697179248,-0.3481180525959371,0.5287949288646979
2010.0,97.0,1.0,-1.02117636030877,-2.7993300022945276,-1.9953973688863744,-1.098061107699015,-1.0292905098540628,-0.4957728626592417,-0.2714084697191101,0.5147319090299675
2010.0,98.0,1.0,-0.9418598534863515,-2.6640136863050397,-1.8931803879194276,-1.0164247041220276,-0.9534653349394827,-0.42688097952322,-0.1723662068603974,0.5019759143436725
2010.0,99.0,1.0,-0.8657093158118637,-2.5682315439778116,-1.7834711285324243,-0.9374348301726967,-0.8809221995607892,-0.3388258582266192,-0.02642315048329067,0.4910133290907726
2010.0,100.0,1.0,-0.7696373725629265,-2.4580935454187327,-1.6865938941189085,-0.8612829873954244,-0.8065721119282107,-0.26180616040796867,0.08897745675719482,0.4822944792840692
2011.0,0.0,1.0,-5.022505466666743,-15.033316606006434,-8.782538835503248,-4.490360832990159,-4.182705140391292,-1.6964756773638188,-0.8338229671742091,2.5850788143922814
2011.0,1.0,1.0,-7.697413359922926,-11.800530493809077,-7.988928482115345,-4.715190215551314,-4.645788853993322,-1.649334671780605,-0.5022333322118138,2.320379244281214
2011.0,2.0,1.0,-8.101777752454906,-8.737420342379377,-8.078891879446726,-5.317952300214301,-5.679059850146975,-2.0849056574248466,-1.1935014700297846,2.0860233181597154
2011.0,3.0,1.0,-8.351678752938664,-8.498766142369792,-8.103296268378262,-5.902038303021909,-6.3359005785585385,-2.2745351751125225,-0.3839728353895274,1.8953559055079332
2011.0,4.0,1.0,-8.628124752123519,-8.655741688570444,-8.267873392845665,-6.275173272032439,-6.638357275915168,-2.3184054119785626,0.34545633080322985,1.8869062074668166
2011.0,5.0,1.0,-8.765654550714737,-8.79532477163617,-8.431199440649692,-6.540589318405885,-6.839040850547203,-2.713947007692665,0.9318260290082104,1.865971104381487
2011.0,6.0,1.0,-8.902855672228222,-8.956398984101003,-8.575809599704229,-6.712729603571588,-6.994554945135958,-3.1270971482674423,0.898287487367873,1.8368641383137128
2011.0,7.0,1.0,-9.003326202591856,-9.067086651316915,-8.68702686990601,-6.793576098709751,-7.097675787181991,-3.1367713439072435,1.349533904263946,1.8865814804577534
2011.0,8.0,1.0,-8.932708635377903,-9.130782000518483,-8.747720709701339,-6.8293532584939936,-7.169147911487721,-2.9926085215063645,1.7377120273551891,1.9602808846378734
2011.0,9.0,1.0,-9.053336623166517,-9.129083494145279,-8.761184202030517,-6.840736127328362,-7.221753964752444,-2.764986520860371,2.079506649575081,2.022499731699849
2011.0,10.0,1.0,-9.019720012367532,-9.065323410931668,-8.732276903689133,-6.828883847722296,-7.24956276571331,-2.591425985799875,2.369155552558428,2.080137927363663
2011.0,11.0,1.0,-8.859683500363014,-8.97050315464023,-8.658074465849214,-6.79361988069783,-7.2693828252793935,-2.342505737826643,2.6998347878466156,2.140987866211046
2011.0,12.0,1.0,-8.778557955550644,-8.819984622471912,-8.538324896644673,-6.737945731133181,-7.25005773325429,-2.08640903894159,3.0117172865035067,2.205656526876094
2011.0,13.0,1.0,-8.579068595134325,-8.636820556211344,-8.367697814592821,-6.667113538775697,-7.205805143452533,-1.7417855949046663,3.4563826984928347,2.2733937074557247
2011.0,14.0,1.0,-8.310179022031912,-8.439032427798825,-8.193618378618321,-6.586179957623126,-7.15610470800073,-1.3670388829495355,3.90055000817232,2.344149423802835
2011.0,15.0,1.0,-8.088662810377077,-8.244113374746261,-8.010931644139477,-6.499147923571554,-7.13456417898049,-1.0349585713014227,4.480787474804125,2.417361004991932
2011.0,16.0,1.0,-7.647994067075933,-8.170747292948876,-7.844178566208985,-6.410318954036595,-7.1317374479169295,-0.7057491909955353,5.085115031003427,2.4913020039929483
