Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2016.0,16.0,1.0,-7.608934631239347,-10.71641497769322,-9.682868346190148,-8.386513149540574,-8.263164799304793,-7.602953100506901,-7.316609504788853,1.3193254895704174
2016.0,17.0,1.0,-7.309726497836046,-10.53209663866193,-9.376882719127757,-8.11395975157053,-7.993987877172789,-7.383111738638064,-7.1135081711434625,1.3087711014388435
2016.0,18.0,1.0,-6.964325630470531,-10.559987418616686,-9.135544028697339,-7.878031959391284,-7.766547217930952,-7.179785777615479,-6.906165602413591,1.297099100381982
2016.0,19.0,1.0,-6.814264935894798,-10.404553279832825,-8.927683214263709,-7.695463101978411,-7.591236660859327,-7.011649406607138,-6.7282833630959615,1.2862104477523744
2016.0,20.0,1.0,-6.7380125043950425,-10.514352220139592,-8.708796292751785,-7.562806252194885,-7.473459611293239,-6.893453332034069,-6.602162722757839,1.2773133376666637
2016.0,21.0,1.0,-6.570569011627267,-10.66198840708572,-8.552160436749427,-7.467478028784238,-7.386947855448885,-6.817528320585723,-6.498818364940782,1.2705204523287519
2016.0,22.0,1.0,-6.551480415064744,-10.680884837694519,-8.442412283503343,-7.394955027489478,-7.323509780399802,-6.764973756868836,-6.449351410876894,1.2654812964917268
2016.0,23.0,1.0,-6.5002921682113,-10.72468541638422,-8.331002303304444,-7.333334161100677,-7.262510015595094,-6.723011222035309,-6.361740891242698,1.2619378986855083
2016.0,24.0,1.0,-6.460508636859018,-10.694315081283264,-8.238292009692536,-7.275009385039216,-7.203631172103798,-6.6825505866180475,-6.333587401262942,1.2597586287649831
2016.0,25.0,1.0,-6.424095323288916,-10.79366177472032,-8.120703677541425,-7.215751204440911,-7.140850029397571,-6.632757570197794,-6.272221763930023,1.2586607827600471
2016.0,26.0,1.0,-6.45286528754645,-10.797142744012607,-8.018715077210521,-7.153238051740209,-7.07888965635811,-6.564463132046443,-6.215017292964458,1.2582357042649686
2016.0,27.0,1.0,-6.3859897151778116,-10.780326238197391,-7.950524203060676,-7.08626947325585,-7.006938370675334,-6.491877527223968,-6.175001642622097,1.2581935849659025
2016.0,28.0,1.0,-6.333391634412159,-10.68701134726161,-7.910946390713225,-7.014438323877311,-6.938062844967041,-6.401660898498319,-6.117336050295732,1.2584024517639334
2016.0,29.0,1.0,-6.366594455420073,-10.600992397266815,-7.878949390805268,-6.9378583324112,-6.8661710979400565,-6.309785571001111,-6.011222190548083,1.2587607676046886
2016.0,30.0,1.0,-6.336210920181441,-10.45589442028929,-7.815831133442047,-6.856923037635443,-6.790910701892054,-6.198957652064871,-5.914188887202979,1.2591128855440188
2016.0,31.0,1.0,-6.317194687197293,-10.392383644170845,-7.759809616767939,-6.772161519750498,-6.707858196667885,-6.09115002164972,-5.815672176504375,1.2592486264657745
2016.0,32.0,1.0,-6.261175734238527,-10.38716717667405,-7.680986649754558,-6.6841922309146815,-6.624712782399746,-5.976849155552883,-5.6844858241808,1.2589496602035513
2016.0,33.0,1.0,-6.24971727553576,-10.366578389500358,-7.6098444309140945,-6.593719420682988,-6.5313683702743095,-5.863925648943525,-5.566259129051116,1.258039193031617
2016.0,34.0,1.0,-6.202185578423634,-10.330219122294414,-7.533432280147196,-6.501510869726818,-6.439508486960225,-5.762506998123821,-5.42173553493274,1.2564007931488614
2016.0,35.0,1.0,-6.186992931389218,-10.278340918087853,-7.4591126751937535,-6.408337862256317,-6.349274915159427,-5.661147225151784,-5.288323436509492,1.2539617944826134
2016.0,36.0,1.0,-6.154454175602445,-10.211703852362337,-7.367242719737139,-6.314900666861727,-6.257265153922657,-5.534857005193685,-5.172448556002676,1.2506670214331208
2016.0,37.0,1.0,-6.1224848095463855,-10.121435807531029,-7.278620808407698,-6.221770879801723,-6.167082809879047,-5.421455358779341,-5.056381539643751,1.2464676821265916
2016.0,38.0,1.0,-6.083141335679886,-10.006222008866205,-7.186622451877416,-6.129365169706754,-6.079759232893161,-5.312650641835401,-4.946282319489031,1.2413283736553975
2016.0,39.0,1.0,-6.055469877083895,-9.889984794781869,-7.117413288260444,-6.037947418105035,-5.988955677477509,-5.20828537121714,-4.833666238354182,1.235240666135011
2016.0,40.0,1.0,-6.04360030152851,-9.77752488420517,-7.015099996977114,-5.94764885343053,-5.899706672981174,-5.108114226054245,-4.736435646544887,1.2282324059513192
2016.0,41.0,1.0,-5.984687562828958,-9.66887725054711,-6.925159495823687,-5.8584961565590685,-5.810060042128746,-5.019006221819307,-4.637171009641037,1.2203687660118838
2016.0,42.0,1.0,-5.959965880048611,-9.5482217665631,-6.84799656460402,-5.7704406115594,-5.720771362856076,-4.92787428381262,-4.535791759999631,1.2117463376137028
2016.0,43.0,1.0,-5.835144792853028,-9.376949807125124,-6.750411822670746,-5.683384402795399,-5.633956883328491,-4.842844874658244,-4.399625787450166,1.2024834900283738
2016.0,44.0,1.0,-5.781527823281054,-9.20459702521251,-6.673604714083398,-5.597202330553607,-5.547484986543575,-4.756171547887307,-4.313916272122106,1.1927100173305516
2016.0,45.0,1.0,-5.732799423726694,-9.032628376188338,-6.604196349073923,-5.5117585555209345,-5.459510323212185,-4.679368502234818,-4.226770899921427,1.1825580980301433
2016.0,46.0,1.0,-5.647307627728222,-8.862019378314308,-6.515323314348771,-5.42691870218634,-5.374244515413913,-4.60650783303467,-4.130511631611504,1.1721555645679993
2016.0,47.0,1.0,-5.5820074177302805,-8.700223720487836,-6.419593540032509,-5.342557961591383,-5.289781562895004,-4.522991199704961,-4.051572622915429,1.1616216970863968
2016.0,48.0,1.0,-5.475293237017239,-8.575467830258498,-6.33352701025176,-5.258565902040212,-5.203945340978403,-4.443603195911166,-3.9755068321029428,1.1510652669562322
2016.0,49.0,1.0,-5.393287604139264,-8.439329314040512,-6.261374604532421,-5.174848648748471,-5.116716883285823,-4.374925795120622,-3.900052774579555,1.1405843213090778
2016.0,50.0,1.0,-5.296119783004549,-8.367576950508072,-6.187814572073207,-5.091329014796604,-5.032651166955143,-4.281700671168113,-3.830304009790935,1.1302671514612008
2016.0,51.0,1.0,-5.2178439823981595,-8.237432204425678,-6.115232981963208,-5.007945097920105,-4.9468839617400775,-4.203123028475064,-3.756525309984034,1.1201939458948045
2016.0,52.0,1.0,-5.099466507802871,-8.125515575662384,-6.040789595495635,-4.924647808215458,-4.862559291798108,-4.120808879056519,-3.684628934769399,1.110438719695779
2016.0,53.0,1.0,-5.0169049071098515,-8.028878236392787,-5.971045751155113,-4.841397753043844,-4.776514540954922,-4.041308169058567,-3.5898672695371627,1.101071192901829
2016.0,54.0,1.0,-4.921388916582061,-7.934133835504426,-5.888108273581361,-4.7581618691501095,-4.687510094218881,-3.95408244845261,-3.496564071036054,1.0921583522403617
2016.0,55.0,1.0,-4.841145716117679,-7.8417387967480146,-5.818606684569721,-4.674910151855639,-4.600866211644993,-3.864329430061338,-3.392629185774286,1.0837654878877279
2016.0,56.0,1.0,-4.7757212871831305,-7.750325852484886,-5.756165132121271,-4.591612778773085,-4.518021840927584,-3.7759693121845785,-3.3264222806566766,1.075956561065463
2016.0,57.0,1.0,-4.681187672412007,-7.661033375120322,-5.711102219937583,-4.508237852587594,-4.430396754441931,-3.693457478757606,-3.2246234317777374,1.06879382758622
2016.0,58.0,1.0,-4.608575979122924,-7.5619069938921655,-5.641724732930856,-4.424749893170477,-4.34441055367829,-3.605289358684902,-3.1274745416955785,1.0623367034816944
2016.0,59.0,1.0,-4.521656585760273,-7.4486537668839405,-5.578736913942232,-4.341109103247181,-4.257665587720295,-3.507415451967767,-3.025053434029556,1.0566398944730493
2016.0,60.0,1.0,-4.467148888090716,-7.363692719460142,-5.53806274816722,-4.2572713303145,-4.174088488567612,-3.4218657202305676,-2.9174828785843183,1.0517508106100406
2016.0,61.0,1.0,-4.377795598146066,-7.319257132417788,-5.481312740164986,-4.173188568705047,-4.0871519797803755,-3.3241897829845137,-2.7399577718033403,1.0477062634176526
2016.0,62.0,1.0,-4.317663128850597,-7.237887970061029,-5.439397647483835,-4.08880980744564,-3.996287323843223,-3.226092933886955,-2.6545207676251534,1.0445284525649716
2016.0,63.0,1.0,-4.254583739389917,-7.161090143029796,-5.396230296804832,-4.004082045414102,-3.9055885564353203,-3.1385230619426308,-2.529151503746182,1.042220404852889
2016.0,64.0,1.0,-4.173452706735861,-7.1142136237153,-5.352474933157273,-3.918951366152575,-3.817389961426115,-3.0379707613390337,-2.403590128532451,1.0407614648848744
2016.0,65.0,1.0,-4.125587581962033,-7.045612604964963,-5.303303670519426,-3.833364069450552,-3.7268790961310385,-2.9369845098370417,-2.261521491563643,1.0401041926231598
2016.0,66.0,1.0,-4.079022546124316,-6.971317442842558,-5.242936493239249,-3.7472679493442644,-3.636121694109288,-2.828353462345587,-2.155297057215326,1.040174833143228
2016.0,67.0,1.0,-4.015829174153735,-6.897530880554692,-5.193571761872219,-3.6606138282015688,-3.545652524282104,-2.7121994246023697,-2.013203984010832,1.0408796696363958
2016.0,68.0,1.0,-3.936110800957236,-6.835514498423941,-5.144386397218199,-3.5733573622929784,-3.454641809110238,-2.607890865744152,-1.8165160012060242,1.0421181470168512
2016.0,69.0,1.0,-3.8609497352441453,-6.772979511069601,-5.090910126561087,-3.485460951971884,-3.3600710647577507,-2.497603911031039,-1.7323917164602909,1.043800509578968
2016.0,70.0,1.0,-3.7923306825101415,-6.7260777317045095,-5.041981957600576,-3.3968954379813323,-3.267335508963766,-2.381634714010027,-1.6208491255114308,1.0458644131767498
2016.0,71.0,1.0,-3.696669719588999,-6.6655984238427965,-4.990730366732092,-3.3076412929865766,-3.1737344108863623,-2.2808986180770146,-1.4956874176509618,1.048284280860561
2016.0,72.0,1.0,-3.5990021877112617,-6.6067487956818445,-4.9379669745997665,-3.2176892662883922,-3.079286663138679,-2.162982201086737,-1.3757954345802677,1.0510703650012243
2016.0,73.0,1.0,-3.514590069017246,-6.531802494902949,-4.885844505090266,-3.1270407739786426,-2.9835889665657604,-2.0605998122274087,-1.2358844144001726,1.0542595259399434
2016.0,74.0,1.0,-3.424056675808238,-6.487111269393118,-4.827295191541692,-3.0357085378028796,-2.8874281774124553,-1.949025697828885,-1.065817736539446,1.0579030102337006
2016.0,75.0,1.0,-3.3353253750117196,-6.517979959206695,-4.765366161305439,-2.943717961149001,-2.7920473484062236,-1.8445465147629991,-0.9615785901459984,1.0620563915451011
2016.0,76.0,1.0,-3.2563440744831085,-6.5530272046600775,-4.7213693181696685,-2.8511095432229223,-2.6991542687465557,-1.7364853123364157,-0.8655352697770191,1.0667747060841362
2016.0,77.0,1.0,-3.1648375513853293,-6.559382324901051,-4.661014367194027,-2.7579423746050766,-2.6032875127779302,-1.611884035591762,-0.662697815754929,1.0721137329894912
2016.0,78.0,1.0,-3.081595219334167,-6.481976060299782,-4.580625326616068,-2.6642984749126906,-2.508322124080559,-1.4906762840015708,-0.4213031904868363,1.0781368544114802
2016.0,79.0,1.0,-2.9765376742066008,-6.405285812713375,-4.5123180060159775,-2.570287429092859,-2.4062867490302784,-1.358743488451103,-0.30850705156321,1.0849252353675822
2016.0,80.0,1.0,-2.8751620147043866,-6.378725594488692,-4.443389518821004,-2.4760504967805543,-2.308478642888966,-1.2365630554631524,-0.19084084488052147,1.0925870559025332
2016.0,81.0,1.0,-2.776243392418597,-6.359037667641829,-4.4000610670511335,-2.381763227100843,-2.2084020620478557,-1.1023121848593427,-0.017461764371787036,1.1012606262430626
2016.0,82.0,1.0,-2.6790692356791213,-6.332480073885458,-4.310767478142923,-2.2876357332486643,-2.1074357532364636,-0.9925258596360462,0.03614317064837247,1.1111080345280344
2016.0,83.0,1.0,-2.5797361451396097,-6.385624787295607,-4.206289166379518,-2.1939102034640348,-2.006456222472818,-0.893610391553636,0.16883674195280263,1.1223002580803418
2016.0,84.0,1.0,-2.448165932360465,-6.326916764216699,-4.109260278903338,-2.1008558736008576,-1.9039832997711388,-0.8115428506833062,0.3565151425023709,1.1349991939849795
2016.0,85.0,1.0,-2.3398509181865346,-6.273801942016777,-4.0091828430345435,-2.0087624344856763,-1.8074064217549488,-0.726334036335277,0.5449193312846892,1.1493443627209905
2016.0,86.0,1.0,-2.210525645645351,-6.227081319953779,-3.9314830205005884,-1.917933573442442,-1.7060791615280275,-0.6274574156120575,0.6945588559921738,1.1654505652864222
2016.0,87.0,1.0,-2.1013436513475803,-6.187358423088672,-3.833719416018939,-1.8286827266234766,-1.6096803725491875,-0.538757751808323,0.9159989597340374,1.1834173239773147
2016.0,88.0,1.0,-1.984109543931706,-6.2098841367178075,-3.733910622700169,-1.741332157831965,-1.5157671946987294,-0.4382022372490799,1.0249017895241515,1.2033436045533628
2016.0,89.0,1.0,-1.8563043903861063,-6.168398839967968,-3.670930963240119,-1.6562137242407424,-1.4260385796152164,-0.3380154679959366,1.1197552724424598,1.225337645516501
2016.0,90.0,1.0,-1.7442215173206765,-6.16091514291901,-3.5874986143968934,-1.5736682701304057,-1.3354826221182434,-0.24927426723686774,1.3137048177989392,1.2495179280654272
2016.0,91.0,1.0,-1.6322511671243611,-6.214421662399654,-3.4817141733716377,-1.4940439543852517,-1.2487595636044642,-0.1490550176303246,1.5025769377080282,1.2760132339096892
2016.0,92.0,1.0,-1.5285955245899996,-6.23469767690956,-3.4347458053125832,-1.417697195786958,-1.1646170924924566,-0.06374937840043833,1.478185499286457,1.304970955053479
2016.0,93.0,1.0,-1.4179295174935043,-6.287409952035356,-3.3678095943234263,-1.3449961527700502,-1.086586968097869,0.03371328504889005,1.5998835488170844,1.3365707069793133
2016.0,94.0,1.0,-1.3192078388959134,-6.360826814879497,-3.314742615758006,-1.2763200416789315,-1.0144796058763483,0.12826470641104953,1.7273969632605768,1.3710377186387719
2016.0,95.0,1.0,-1.2268730242122685,-6.491858091067435,-3.2666086473567897,-1.2120490445156207,-0.94650540230004,0.22571084799941885,1.8745779675912022,1.4086622417453267
2016.0,96.0,1.0,-1.0990183711084243,-6.652115082176116,-3.2192506446676337,-1.15254745002318,-0.8814695152460851,0.3234338904119051,2.098591839032218,1.4498221214132685
2016.0,97.0,1.0,-1.0626497622606415,-6.797219941953045,-3.170810886959666,-1.0981437983449112,-0.8200637766026314,0.44948112661491835,2.167189390019767,1.4949789739662604
2016.0,98.0,1.0,-0.9197692749961633,-7.069020861582722,-3.1320695131370275,-1.049107718405651,-0.77053351455876,0.5273854400759753,2.367637679073551,1.5446333089061643
2016.0,99.0,1.0,-0.8543093837683725,-7.311643743763018,-3.140402528116633,-1.0056272719430428,-0.7308746833423068,0.6510365794241555,2.4277953085832897,1.5992758363952198
2016.0,100.0,1.0,-0.7850673130734024,-7.6072258522537615,-3.1653819734733797,-0.9677957221914623,-0.7006397137467975,0.7857819773088216,2.568206945146579,1.6593732618573385
2017.0,0.0,1.0,-5.071978924337308,-10.735322546040711,-8.233072669965296,-4.85274427283032,-4.986369211708938,-0.11203495933417203,2.533695562010913,2.912717514974102
2017.0,1.0,1.0,-7.761071211694904,-11.574051507535486,-8.853459887505334,-6.688983086354929,-7.060673243888315,-3.238732968276195,-1.4542404854426654,2.2143575106539095
2017.0,2.0,1.0,-8.166536319803068,-11.81014923461467,-9.442890816076515,-7.982574765489971,-8.12041926580287,-5.888863711759468,-4.393740514842544,1.729108392229243
2017.0,3.0,1.0,-8.399410155759854,-12.528702738657886,-9.90571677795353,-8.700759904547343,-8.68555381516645,-7.419357148914131,-6.4561016845045085,1.5583481085916662
2017.0,4.0,1.0,-8.746606355744042,-13.242798765126789,-10.305915568001316,-9.01268742218969,-8.96472056995476,-7.827776570482374,-7.283959465273148,1.5593766645310252
2017.0,5.0,1.0,-8.825077971185538,-13.93292632686881,-10.417217799940847,-9.112389725292195,-9.063324188848789,-7.89077623190256,-7.438808184869892,1.5817577455425138
2017.0,6.0,1.0,-9.053336623166517,-14.4840102007162,-10.236928550872245,-9.125658170679989,-9.094494434192962,-7.925006550039535,-7.481185490191261,1.5992605235600756
2017.0,7.0,1.0,-8.947976107508692,-14.64219537710885,-10.223870679336708,-9.123124286095987,-9.083838952490485,-7.943906627545538,-7.53950156412401,1.6140992030287016
2017.0,8.0,1.0,-9.036387064852745,-14.630168061036054,-10.42608089928535,-9.127344136844046,-9.065809189944012,-7.9964965926505,-7.61089155254985,1.610184996350076
2017.0,9.0,1.0,-9.079312109569779,-14.262583034246665,-10.631576563737209,-9.142533451623947,-9.03904155631405,-8.071445440503403,-7.753772154604327,1.5860865261306627
2017.0,10.0,1.0,-8.89552963213615,-13.92136769514637,-10.758088035078037,-9.156542433507218,-9.033301030136549,-8.173551965699877,-7.780016658249778,1.5513745643941965
2017.0,11.0,1.0,-8.852665927704367,-13.350220793155128,-10.753127628765581,-9.154206127933643,-9.031496846441778,-8.214871397038644,-7.806170489038105,1.5125835260054918
2017.0,12.0,1.0,-8.617013526698448,-12.943560376366467,-10.692072591237789,-9.125306954293457,-9.004487768421342,-8.213638677809032,-7.786493677827799,1.4748406526509386
2017.0,13.0,1.0,-8.50724286056307,-12.409083742400675,-10.598032493969358,-9.054969586073447,-8.933985485983085,-8.155132201891108,-7.773088240146856,1.439943515755994
2017.0,14.0,1.0,-8.228261899564025,-11.976972121391569,-10.395791127640882,-8.921041245657364,-8.797209467486354,-8.044454413971183,-7.614653028512413,1.410252235833062
2017.0,15.0,1.0,-7.8806163623446865,-11.502748903253654,-10.159690486768026,-8.71234384930952,-8.567881042681226,-7.829177115027994,-7.380628521671163,1.3900020316605513
2017.0,16.0,1.0,-7.518401238030338,-11.198050195860938,-9.891127136082044,-8.448597823379863,-8.305906799067373,-7.612680267497405,-7.228741277197778,1.3772161929239424
2017.0,17.0,1.0,-7.343164263463374,-11.061113874380615,-9.586749693455321,-8.177430743930213,-8.039472110719244,-7.394088719256269,-7.056601903442893,1.3664271142243287
2017.0,18.0,1.0,-6.9814018191504355,-11.007656945035528,-9.366481847286835,-7.940934711331755,-7.803086458804214,-7.192892826735479,-6.87170950014667,1.3560621067781853
2017.0,19.0,1.0,-6.785537646257888,-11.124021240510212,-9.134071520129003,-7.755543145585415,-7.620448754309514,-7.018450326995917,-6.672738035080484,1.3472044129443188
2017.0,20.0,1.0,-6.721275712039519,-11.086417120887102,-8.941214129533309,-7.61839566507795,-7.498960037553863,-6.895178622788111,-6.54888459420868,1.3406671672290755
2017.0,21.0,1.0,-6.646930660700239,-11.19175999998153,-8.80701957884374,-7.517715262503511,-7.404812417469595,-6.811535483768881,-6.454325060231051,1.3364573857571111
2017.0,22.0,1.0,-6.58712210639067,-11.28962320484765,-8.69331334006182,-7.43980577882524,-7.332641630283233,-6.757541065044077,-6.399478674967887,1.334186889112544
2017.0,23.0,1.0,-6.523854348789813,-11.37676901656715,-8.589628385656695,-7.3733250705087485,-7.265528805403906,-6.710117006749753,-6.368316206707109,1.3335248311305137
2017.0,24.0,1.0,-6.470145717547405,-11.381040018154842,-8.487475260967424,-7.310721720329163,-7.204812851295234,-6.658591569911267,-6.277213434934892,1.3342515172258067
2017.0,25.0,1.0,-6.4365024303359695,-11.485448111308745,-8.38739593205463,-7.247593252790958,-7.144676952126275,-6.598609145035298,-6.215300278169343,1.3360455826189197
2017.0,26.0,1.0,-6.3859897151778116,-11.509642959075913,-8.268558472013144,-7.18151961276649,-7.079512981640903,-6.531620486627423,-6.158735321772403,1.3384782300367373
2017.0,27.0,1.0,-6.367176697066799,-11.530688068625805,-8.211247923937218,-7.111283083029778,-7.008815353844305,-6.4460098978676825,-6.122320030598451,1.3412082939633287
2017.0,28.0,1.0,-6.3322661418904245,-11.464903455909553,-8.139651786889338,-7.036471176488334,-6.936489999393464,-6.351199102819191,-6.048267415555463,1.34404937314681
2017.0,29.0,1.0,-6.314981072568979,-11.361055000609122,-8.104205196485289,-6.957181443691908,-6.86085543680386,-6.250576632074563,-5.92600689012739,1.3468710147483873
2017.0,30.0,1.0,-6.320524324013741,-11.258594701747118,-8.01861896203155,-6.8737826542410065,-6.779161131673483,-6.140424088101206,-5.828039642465272,1.3495135069951605
2017.0,31.0,1.0,-6.269592406754951,-11.130066617648682,-7.944995436431278,-6.786779478761878,-6.696672265857698,-6.027097642418991,-5.713484482052692,1.3517773497057457
2017.0,32.0,1.0,-6.221129315412457,-11.074988910143931,-7.903088794927793,-6.69677416940923,-6.610803065567541,-5.9046699272511365,-5.578022844300533,1.3534604230919343
2017.0,33.0,1.0,-6.193825559239663,-11.015160191191894,-7.822666233326115,-6.604465243352727,-6.515879424312863,-5.797360938345891,-5.460669382161874,1.3544007923267203
2017.0,34.0,1.0,-6.16581793425276,-10.946945651648267,-7.73549795304166,-6.5106209229115635,-6.424306249917945,-5.676893568703376,-5.30535453885719,1.3544886704828594
2017.0,35.0,1.0,-6.1469494499483766,-10.870675469725445,-7.661244321589645,-6.41601268487025,-6.331165853364227,-5.560090900183914,-5.168020459874794,1.353646051658299
2017.0,36.0,1.0,-6.114762763452475,-10.786793147860571,-7.599410715820243,-6.321337170059185,-6.238775971307966,-5.42952670944046,-5.033002419504691,1.3518034471675202
2017.0,37.0,1.0,-6.080514363941493,-10.696048900716693,-7.527626278819441,-6.227158463703042,-6.151997271998265,-5.3165987602530675,-4.911010758669755,1.3488957018356253
2017.0,38.0,1.0,-6.065326395706437,-10.599346853589607,-7.466160899739104,-6.133883255913184,-6.062487974789711,-5.1958905434943565,-4.785355538124783,1.3448747604201687
2017.0,39.0,1.0,-6.015347487571314,-10.49767626777538,-7.37247330605839,-6.04176425199901,-5.97452563736042,-5.086855465785465,-4.675303178870788,1.3397257116714316
2017.0,40.0,1.0,-5.968529575825486,-10.392039310692581,-7.2915743879203,-5.950920994304618,-5.885171073659287,-4.9871001452712855,-4.579321767897763,1.3334759098563442
2017.0,41.0,1.0,-5.951090652969709,-10.283383985339297,-7.255904328956513,-5.861368238675401,-5.79663550195078,-4.894977997810445,-4.469745684660746,1.3261946288634134
2017.0,42.0,1.0,-5.922311688419666,-10.172547623966748,-7.151138348549144,-5.773045200412997,-5.707333873457694,-4.805103311943509,-4.355112810065359,1.3179856163951618
2017.0,43.0,1.0,-5.861489470686236,-10.060214839960999,-7.082894706837427,-5.6858419212989615,-5.617934224188909,-4.712837088798256,-4.2306483953028575,1.3089763371488778
2017.0,44.0,1.0,-5.805815200221352,-9.946892952414409,-6.991228089593984,-5.599621090703894,-5.527253778032365,-4.622806323661591,-4.149254882648605,1.2993071325831782
2017.0,45.0,1.0,-5.680163609057567,-9.832906924756326,-6.890354620750503,-5.514234931922425,-5.44033952559989,-4.549497782552377,-4.054843175194568,1.289122311020245
2017.0,46.0,1.0,-5.628211287809127,-9.694777120666096,-6.809810062132624,-5.42953744861414,-5.357331269369376,-4.460526799871258,-3.9546317958236927,1.2785640032705234
2017.0,47.0,1.0,-5.5447295448016005,-9.558558134534195,-6.7285988245576025,-5.3453926244791345,-5.270692522673592,-4.379246833306557,-3.868178352548412,1.2677687356982814
2017.0,48.0,1.0,-5.499699426080734,-9.388357486199347,-6.6442614990005096,-5.261679252296977,-5.187665154473767,-4.307813094323873,-3.797085055308677,1.2568661458778478
2017.0,49.0,1.0,-5.4063481107617415,-9.22081603395607,-6.557284279888404,-5.17829305555404,-5.102591209162627,-4.241797914477197,-3.7336943156640854,1.2459790674415276
2017.0,50.0,1.0,-5.306349538245301,-9.094839344512721,-6.470970659287453,-5.095146722339246,-5.0173154063683425,-4.163759818846967,-3.6527172716217375,1.2352242582471678
2017.0,51.0,1.0,-5.196483060666768,-9.013237112305447,-6.393296602819923,-5.012168419815215,-4.930018117385512,-4.074375605407193,-3.5697981080419288,1.2247132283095457
2017.0,52.0,1.0,-5.129249925432498,-8.939433099265782,-6.331879565719831,-4.929299302116617,-4.841149341279982,-3.9931823962277724,-3.4508000782669686,1.2145528368514338
2017.0,53.0,1.0,-5.022050196911554,-8.780001468913182,-6.25183685967277,-4.846490467822812,-4.754709494777783,-3.9148497219754,-3.359923211748685,1.2048455050910543
2017.0,54.0,1.0,-4.935064107249182,-8.64862492266685,-6.14974124197677,-4.763699768378849,-4.667971954335886,-3.831043972676292,-3.298820039850795,1.1956890096479498
2017.0,55.0,1.0,-4.841272338466693,-8.559843014896868,-6.0782216463096,-4.680888811929196,-4.583000560930879,-3.739413130938843,-3.205917003313643,1.1871758838199054
2017.0,56.0,1.0,-4.774654493980554,-8.460557755594335,-6.05017491509481,-4.598020436404477,-4.498640581387728,-3.64546945963131,-3.1153529397977002,1.1793924731289502
2017.0,57.0,1.0,-4.688551794927142,-8.325515412459373,-5.988860150009414,-4.515056832546507,-4.413297384081117,-3.561972994592,-3.0271056897694435,1.1724176820337544
2017.0,58.0,1.0,-4.620588438716472,-8.195467706176549,-5.909093065867796,-4.4319583856035285,-4.327371085881731,-3.4717843790845366,-2.9223737427595835,1.1663214219669202
2017.0,59.0,1.0,-4.527746289023288,-8.070320386679263,-5.833559476442963,-4.348683190605483,-4.241540587001752,-3.377513593269404,-2.7868452924772873,1.1611627293668185
2017.0,60.0,1.0,-4.452878375645833,-7.968164477676602,-5.79823408608476,-4.265187103837146,-4.154908807609279,-3.2888079807878947,-2.629985021235719,1.1569874631969972
2017.0,61.0,1.0,-4.39401824752626,-7.93560548821705,-5.739242647655191,-4.181424143999686,-4.068448700541322,-3.19680436894525,-2.512557100093844,1.1538254318282848
2017.0,62.0,1.0,-4.323606794544488,-7.876000092447592,-5.688510834692166,-4.097347064448628,-3.979260401730586,-3.1011761583332094,-2.394822615772486,1.1516868215371339
2017.0,63.0,1.0,-4.241082782333905,-7.86468418465642,-5.642968503690961,-4.012907985404068,-3.8870694898507807,-2.9942785912949526,-2.267917382808088,1.1505580784982392
2017.0,64.0,1.0,-4.1739073850587864,-7.7459791472901225,-5.597363304236816,-3.928059089339154,-3.794182353403682,-2.8799818928788965,-2.133440643749141,1.1503981359195354
2017.0,65.0,1.0,-4.112304887599094,-7.684688659109851,-5.555172790608877,-3.842753507342542,-3.703713933006978,-2.777636441011976,-2.008632204118177,1.1511370679017618
2017.0,66.0,1.0,-4.070549913656383,-7.602722717997351,-5.506292809306434,-3.756946591343661,-3.6151125489875477,-2.6723813062797888,-1.8980140863846349,1.152680284033544
2017.0,67.0,1.0,-4.00183830975051,-7.600179242883053,-5.470362582974346,-3.6705976936483835,-3.5235651531435233,-2.5540350799795752,-1.7654593083274392,1.1549209061833416
2017.0,68.0,1.0,-3.943874934877328,-7.517674564318087,-5.409245112487735,-3.5836723295184734,-3.431608109244719,-2.4459664919386537,-1.641398785423567,1.157759759758789
2017.0,69.0,1.0,-3.862090636679937,-7.50908451029372,-5.355402345766204,-3.496144291335298,-3.335938026524822,-2.3347611130622896,-1.4755489334411505,1.1611272924548262
2017.0,70.0,1.0,-3.7913552457031723,-7.485606777071147,-5.308303135382424,-3.4079971620295213,-3.2421765727487912,-2.2213099467862323,-1.3459170337906745,1.1649984840435341
2017.0,71.0,1.0,-3.6995764636622717,-7.444994500469615,-5.25257730877596,-3.319224926952017,-3.1486865143180536,-2.1172204608332694,-1.2289713341817314,1.1693942147506795
2017.0,72.0,1.0,-3.6266185247204232,-7.368618002313623,-5.20064563218791,-3.229831898010504,-3.0565368244045206,-2.0059439575252958,-1.1201916526277835,1.1743696453696029
2017.0,73.0,1.0,-3.5148925341100394,-7.294923734802487,-5.150724355181143,-3.139832589749513,-2.9593143884394912,-1.9154478803804618,-0.9891923904210544,1.1799963432216707
2017.0,74.0,1.0,-3.4206554683192785,-7.224050833470435,-5.101011851787433,-3.0492522632253216,-2.864442725707293,-1.7998105759078853,-0.70498588126614,1.1863459906705296
2017.0,75.0,1.0,-3.347846206165161,-7.2428692328655515,-5.040916354515469,-2.958128614588526,-2.7704543781277904,-1.6633238585256458,-0.5657474883499283,1.193480660577639
