Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2017.0,22.0,1.0,-6.58712210639067,-8.142108451366774,-7.042560111939357,-6.2726485212159755,-6.375323752495618,-5.6214794999302224,-1.2925145498242006,1.5179456524669592
2017.0,23.0,1.0,-6.523854348789813,-8.037820667481308,-6.9402289410183595,-6.223924335367567,-6.3430934221053565,-5.506985320195905,-1.6187604581547559,1.5056185756145823
2017.0,24.0,1.0,-6.470145717547405,-7.974121946777491,-6.92265430040038,-6.222504593016675,-6.359699605023468,-5.418519244659063,-2.0869488522605812,1.4942339761806402
2017.0,25.0,1.0,-6.4365024303359695,-7.8236730879774425,-6.922372053336727,-6.255674914423698,-6.407777882615215,-5.443945852803541,-2.2284670205461974,1.482771025991578
2017.0,26.0,1.0,-6.3859897151778116,-7.6979815842579855,-6.954174080749168,-6.309462905032966,-6.473804799900752,-5.462143879947276,-2.3091587214674023,1.471641625264554
2017.0,27.0,1.0,-6.367176697066799,-7.612302061728395,-6.973888674058222,-6.371307379348792,-6.548936308932535,-5.465322479543758,-2.1608937843461473,1.4614099754911851
2017.0,28.0,1.0,-6.3322661418904245,-7.559807544696541,-7.013324072363678,-6.431157592828831,-6.618685422622018,-5.461690169432698,-2.434525241691197,1.4522730346081807
2017.0,29.0,1.0,-6.314981072568979,-7.525029673893439,-7.055576581578509,-6.4816274256289645,-6.671617564960586,-5.487225040232037,-2.403167389430225,1.4439121745793986
2017.0,30.0,1.0,-6.320524324013741,-7.549541279389846,-7.106952789680817,-6.517922400517793,-6.706037196458085,-5.490874763723684,-2.7441487921613303,1.4356061274399237
2017.0,31.0,1.0,-6.269592406754951,-7.508715630894268,-7.153676956209694,-6.537582205871304,-6.725759250412208,-5.531418218872957,-2.9606540183085412,1.4266102488515378
2017.0,32.0,1.0,-6.221129315412457,-7.525651012559247,-7.170931420516525,-6.540021624880948,-6.725702472635316,-5.546973365878256,-2.718822892754899,1.4164338823482079
2017.0,33.0,1.0,-6.193825559239663,-7.505685536369493,-7.169682894285121,-6.52598060956064,-6.707729047817876,-5.492521779038071,-2.526897447280148,1.4048428300979372
2017.0,34.0,1.0,-6.16581793425276,-7.472905770657275,-7.158742494383058,-6.497041973877204,-6.669475274680908,-5.468003788592993,-2.558671920563166,1.3917838895447332
2017.0,35.0,1.0,-6.1469494499483766,-7.4343924849383685,-7.124220254264695,-6.4552312300239185,-6.620681346466772,-5.403235330324185,-2.5873300838731774,1.377324090418013
2017.0,36.0,1.0,-6.114762763452475,-7.373974301457886,-7.087771041537453,-6.402706451554577,-6.565772889289026,-5.33792855718915,-2.499943999574237,1.3615990420332373
2017.0,37.0,1.0,-6.080514363941493,-7.342181257213048,-7.0375167367224165,-6.341537068719416,-6.503950941187567,-5.246168947304881,-2.474259496071782,1.3447727015790238
2017.0,38.0,1.0,-6.065326395706437,-7.2849010869618285,-6.978510774439149,-6.273576600704168,-6.4323386951681085,-5.165563261208327,-2.463045606294579,1.3270185052413221
2017.0,39.0,1.0,-6.015347487571314,-7.2294296369638005,-6.91111797173509,-6.200407921110171,-6.355696066791058,-5.1113065398764075,-2.4842996368087267,1.3085110357331398
2017.0,40.0,1.0,-5.968529575825486,-7.176858620978661,-6.841590835406556,-6.123328340117743,-6.276243124193428,-5.048394367341531,-2.5845549051238916,1.2894194699578536
2017.0,41.0,1.0,-5.951090652969709,-7.1250445984344335,-6.7510297451657015,-6.043362787691366,-6.192512013024743,-4.990656338527384,-2.54362954164856,1.2699062290288685
2017.0,42.0,1.0,-5.922311688419666,-7.035958085223564,-6.662225143876452,-5.96129792811066,-6.110232377585116,-4.927474340351379,-2.5165235165304427,1.25012523103827
2017.0,43.0,1.0,-5.861489470686236,-6.936790096355901,-6.566334311250626,-5.877727846232812,-6.021096292292061,-4.8621267477667,-2.536643987640457,1.2302118331909866
2017.0,44.0,1.0,-5.805815200221352,-6.866935480051893,-6.477723679928662,-5.793100084187488,-5.935506124532139,-4.796925695153561,-2.5017858791212966,1.210271445131895
2017.0,45.0,1.0,-5.680163609057567,-6.784049780285077,-6.381601962591059,-5.7077540637562985,-5.849602235115977,-4.738919873605906,-2.512251531799765,1.1903826671139368
2017.0,46.0,1.0,-5.628211287809127,-6.7156938172455565,-6.28432785370663,-5.621949244689579,-5.762861498583977,-4.6612752685259276,-2.461158488863089,1.1706200269453026
2017.0,47.0,1.0,-5.5447295448016005,-6.609505283835046,-6.183246503934871,-5.535882340391249,-5.674721067973213,-4.594473225192341,-2.4163757704045397,1.1510799322140621
2017.0,48.0,1.0,-5.499699426080734,-6.512942514082022,-6.081181330524899,-5.449695713635975,-5.58546654753504,-4.531087604757035,-2.378433852423497,1.1318848845209182
2017.0,49.0,1.0,-5.4063481107617415,-6.413693705588901,-5.977745913452336,-5.363482966698836,-5.495113787139648,-4.451041182753745,-2.3471312573510104,1.1131601606447343
2017.0,50.0,1.0,-5.306349538245301,-6.3294020410397875,-5.881636509861424,-5.27729743650318,-5.405899607950877,-4.378751947893454,-2.3222662198835438,1.0950022966930522
2017.0,51.0,1.0,-5.196483060666768,-6.2132736097957855,-5.781928642213977,-5.191164369081187,-5.317634573960854,-4.299386793099489,-2.3023817879574837,1.0774650252270996
2017.0,52.0,1.0,-5.129249925432498,-6.10623529967007,-5.68329619936388,-5.105092524128083,-5.230310978665149,-4.229946997463137,-2.2872988281852815,1.060570387642914
2017.0,53.0,1.0,-5.022050196911554,-5.9914761802758,-5.579092415237395,-5.0190805508442295,-5.142086343806458,-4.153843835077952,-2.276544779427291,1.044327641134045
2017.0,54.0,1.0,-4.935064107249182,-5.882213048395428,-5.477993956813276,-4.933117981337754,-5.054175522016958,-4.078681791705925,-2.2712925819200294,1.028740887682391
2017.0,55.0,1.0,-4.841272338466693,-5.773825154312516,-5.383066265467987,-4.847184379408372,-4.965522911207977,-4.005723857352365,-2.228092865218885,1.0138044302026419
2017.0,56.0,1.0,-4.774654493980554,-5.669762892137898,-5.294243924681417,-4.761249453161119,-4.876967514055413,-3.918607679916805,-2.1431532987597643,0.9994941181399336
2017.0,57.0,1.0,-4.688551794927142,-5.551656541947546,-5.200113806454768,-4.675274588301366,-4.789450216950427,-3.8531256844769706,-2.171986390882585,0.9857602830185166
2017.0,58.0,1.0,-4.620588438716472,-5.430431860341384,-5.102602693375673,-4.589215165225077,-4.70226317882417,-3.7935374796536094,-2.117241894112937,0.972524908454015
2017.0,59.0,1.0,-4.527746289023288,-5.331309490435942,-5.007944144236241,-4.503023017246353,-4.615357602936837,-3.722940075317761,-2.065036809514897,0.9596847428740957
2017.0,60.0,1.0,-4.452878375645833,-5.222184036034171,-4.909250104749277,-4.416648596209579,-4.528792692702014,-3.632655779761217,-2.0064416585389693,0.9471205305403851
2017.0,61.0,1.0,-4.39401824752626,-5.124092430280677,-4.812128812351273,-4.330042637537696,-4.440764541720221,-3.5751031194770104,-1.9498503307695279,0.9347100094106742
2017.0,62.0,1.0,-4.323606794544488,-5.0121266728212355,-4.712911141495911,-4.2431574263539975,-4.353434648819165,-3.499930574840067,-1.8673239147230771,0.9223406742224335
2017.0,63.0,1.0,-4.241082782333905,-4.907264778071743,-4.618059642437307,-4.155948006183974,-4.265405702818651,-3.4093325831084957,-1.8324355626799127,0.9099192497171144
2017.0,64.0,1.0,-4.1739073850587864,-4.7918554896521925,-4.52115844208199,-4.068373538178623,-4.1782070912675975,-3.335268341332345,-1.7522916838228704,0.897377543418674
2017.0,65.0,1.0,-4.112304887599094,-4.680047412094253,-4.428968323511064,-3.9803985053827287,-4.090216889113466,-3.2554906901744767,-1.6122706432348761,0.8846757463593583
2017.0,66.0,1.0,-4.070549913656383,-4.580801020045903,-4.33547232312857,-3.8919930682148975,-4.001863034830429,-3.1650770580948295,-1.5841616081600078,0.8718028343309215
2017.0,67.0,1.0,-4.00183830975051,-4.490307929863266,-4.239298717252792,-3.8031321307348698,-3.9119621324303413,-3.077652620754994,-1.5630207911385663,0.8587721196836722
2017.0,68.0,1.0,-3.943874934877328,-4.3811181232649234,-4.1498635249029245,-3.713793416213813,-3.8219230691177466,-2.9924031034944925,-1.5017195073186713,0.8456111965575069
2017.0,69.0,1.0,-3.862090636679937,-4.280108916079448,-4.054404735861341,-3.6239553932863258,-3.730326273718296,-2.8985668647100455,-1.4277036969865189,0.8323482972229006
2017.0,70.0,1.0,-3.7913552457031723,-4.183861422505505,-3.958772936473558,-3.5335958415228217,-3.6399238146136996,-2.79361109051535,-1.3358286956958132,0.8189983208737137
2017.0,71.0,1.0,-3.6995764636622717,-4.093219986349166,-3.865750556276149,-3.4426914008624285,-3.548175597268196,-2.7076007341537602,-1.2268830368913717,0.8055512472743765
2017.0,72.0,1.0,-3.6266185247204232,-4.000409118848778,-3.77292735568562,-3.3512180073497193,-3.455675403353343,-2.631008446850426,-1.1033801102913936,0.7919655478726016
2017.0,73.0,1.0,-3.5148925341100394,-3.9034530667731344,-3.675939569247894,-3.2591518625397264,-3.364462205495669,-2.5478175002615155,-0.9911116650750479,0.7781705719935512
2017.0,74.0,1.0,-3.4206554683192785,-3.794015799522962,-3.5752289671875497,-3.166470475807788,-3.27125348098547,-2.461545621515358,-0.9053538757072235,0.7640825758987398
2017.0,75.0,1.0,-3.347846206165161,-3.70512507365579,-3.4791387982192377,-3.0731533153196686,-3.1771936538222714,-2.3729898565349488,-0.8391310128728469,0.7496355291687183
2017.0,76.0,1.0,-3.2631673730013255,-3.6069457380974193,-3.377544970855978,-2.9791820601239682,-3.082404962237457,-2.2685370471706636,-0.6363799157508148,0.7348192204139415
2017.0,77.0,1.0,-3.1659276505501053,-3.5112444000124405,-3.281074929057512,-2.884542280150679,-2.9877303693152646,-2.148888761488049,-0.5003174049737903,0.719706731940112
2017.0,78.0,1.0,-3.0749053594581697,-3.4201193044100004,-3.1854549198168702,-2.789230368350945,-2.8913916058121107,-2.032977988730415,-0.3473156682948586,0.7044470634497745
2017.0,79.0,1.0,-2.964931524401279,-3.325150671064377,-3.0871492869881476,-2.6932646268441083,-2.795262028473264,-1.9415292080767033,-0.2234186198151319,0.6892147152559122
2017.0,80.0,1.0,-2.8753925091159176,-3.2302452810903044,-2.986143442083175,-2.596689376359337,-2.6979794376799475,-1.8305228331445462,-0.16253338022876274,0.6741572253566774
2017.0,81.0,1.0,-2.774414387753354,-3.1321444293358036,-2.8884850178820964,-2.4995656618519146,-2.600263755513554,-1.7450612005301578,-0.05598463707460141,0.6593999254703324
2017.0,82.0,1.0,-2.661634281794243,-3.0339993410744808,-2.794313665013579,-2.4019590580973875,-2.5024466161094847,-1.6480157189644897,0.16068011710654442,0.6451062608311565
2017.0,83.0,1.0,-2.5575805737574373,-2.9347146401721282,-2.696207379957178,-2.303941129592934,-2.40394600769637,-1.5470612337656768,0.32497584582268996,0.6315256928075637
2017.0,84.0,1.0,-2.455211934452962,-2.830942079256907,-2.593961264447178,-2.205608088407363,-2.305330052895651,-1.4514078052491646,0.5136631082498987,0.6189819835254837
2017.0,85.0,1.0,-2.33636941016265,-2.7430117180073967,-2.497791821626697,-2.1071056105304726,-2.205390282165965,-1.3400883728682746,0.6433744396072946,0.6078267872481049
2017.0,86.0,1.0,-2.2136131391917817,-2.6448822731775836,-2.395617869746121,-2.0086455964958745,-2.1051009357718273,-1.261671007074344,0.7320482412496009,0.5984007026233507
2017.0,87.0,1.0,-2.0914088652959877,-2.5578994484439264,-2.3001270711682262,-1.9105084566369257,-2.0068433596670814,-1.1385779660334259,0.8962511957707615,0.5910066769560398
2017.0,88.0,1.0,-1.9780553130487997,-2.4900052596937585,-2.2044553090812204,-1.8130363530693685,-1.9081055563152614,-1.0482953508747859,0.8972039850864244,0.5858832378723888
2017.0,89.0,1.0,-1.8589575237915323,-2.4038373395799955,-2.1036469912846703,-1.7166250591824952,-1.808451994401461,-0.9487962904657572,1.0534605933943135,0.5831824614590502
2017.0,90.0,1.0,-1.7436895643831063,-2.3164707603197607,-2.008226784955621,-1.6217170145969535,-1.7111771383794636,-0.8395326742481084,1.0835158427412042,0.582963448305674
2017.0,91.0,1.0,-1.643853389250135,-2.2283124680676747,-1.9143001948308989,-1.5287975148605846,-1.615588323763375,-0.7707876601124638,1.0451861750967588,0.5851995559310332
2017.0,92.0,1.0,-1.5051454669602162,-2.1317137784841145,-1.814001854358803,-1.4383945342791542,-1.5235423950276643,-0.6835639251536586,1.1384950599830672,0.5897933265247118
2017.0,93.0,1.0,-1.420496647666943,-2.0459057959259837,-1.7247130278331735,-1.3510764612567283,-1.432929370520958,-0.6262847080318598,1.2114711309549395,0.596602053991711
2017.0,94.0,1.0,-1.3150198279371634,-1.9588343520062717,-1.633008187895934,-1.267441462815599,-1.3449735651131944,-0.5429924683944195,1.2719436766576344,0.6054856894093319
2017.0,95.0,1.0,-1.2010969435804717,-2.183733148712369,-1.5490730424032486,-1.1880946500872727,-1.2638561471801886,-0.47062286137241216,1.4029163965680667,0.6163696869669144
2017.0,96.0,1.0,-1.113544217099982,-2.1785038906999574,-1.4652609323928871,-1.113613533035756,-1.1910309219042605,-0.4176361349711627,1.4034784143428716,0.6292954047867403
2017.0,97.0,1.0,-0.9957371590249291,-2.1521372085771224,-1.3914177342971221,-1.044511932816259,-1.1185851802999478,-0.35084800494810037,1.4390961803127107,0.6444054510750918
2017.0,98.0,1.0,-0.9524258104979008,-2.153128198756764,-1.3246746891589216,-0.9812194340257582,-1.0570911056411023,-0.30814474515857326,1.5405523822791667,0.6618033798651685
2017.0,99.0,1.0,-0.8212646833403878,-2.11645657295999,-1.2692690960940587,-0.924080356556245,-1.0022433538820748,-0.21114335696811398,1.6800376940895136,0.6813896885981487
2017.0,100.0,1.0,-0.7759311420388667,-2.148489179578352,-1.2342722375019595,-0.8733342305054699,-0.9556147423557344,-0.14953783960289693,1.760440679926321,0.7029772925567309
2018.0,0.0,1.0,-5.089678501436708,-11.478444071315936,-8.939314319385876,-5.6815958334564325,-6.228289900485667,-0.2570631160757514,5.552029594496709,3.1965754273556746
2018.0,1.0,1.0,-7.780029125439517,-11.006405542536092,-9.056709967294772,-6.420260833087669,-6.972121173505393,-1.4079653504992162,4.024557082676816,2.8554133854019366
2018.0,2.0,1.0,-8.111728083308073,-10.799286978173102,-9.184388112476023,-7.0949087223146705,-7.722510822823696,-2.783338553085781,2.7244773425532305,2.5912185188699985
2018.0,3.0,1.0,-8.417347856446522,-10.529650263915933,-9.298328153061506,-7.657441676743535,-8.295467320786717,-3.785266484383209,1.3922168100593308,2.393044987296269
2018.0,4.0,1.0,-8.691546578561015,-10.497632743402011,-9.418492710173249,-8.072020148735188,-8.661304244675772,-5.050978948671985,0.702722102246652,2.2465707445243233
2018.0,5.0,1.0,-8.852665927704367,-10.409925827181944,-9.53376362667609,-8.356565673223072,-8.857650808512798,-5.719189085796356,0.123531315723995,2.145299515109355
2018.0,6.0,1.0,-9.019720012367532,-10.411789769481127,-9.643099242872681,-8.545841644323072,-8.972510318947656,-6.086190827672373,-0.1330303585102689,2.0808129935215796
2018.0,7.0,1.0,-9.053336623166517,-10.442889583035385,-9.738790027165049,-8.669033671108922,-9.034765775997423,-6.550246336050057,-0.26644541554777124,2.0354012121310734
2018.0,8.0,1.0,-9.079312109569779,-10.456187503065465,-9.81720538141874,-8.74070357568431,-9.065936749666529,-6.752485598366301,-0.4774346907201429,1.9996396717667992
2018.0,9.0,1.0,-8.971323471505682,-10.402022724192115,-9.807707148679809,-8.767662909864427,-9.072887974742057,-7.0050053130182235,-0.5145118955815786,1.9700251488476856
2018.0,10.0,1.0,-9.053336623166517,-10.330154320148868,-9.777953459938624,-8.752310949694998,-9.033607048469435,-7.0736224800851355,-0.5123332082046861,1.945057207491625
2018.0,11.0,1.0,-9.070578429601024,-10.264861570665346,-9.717872315276313,-8.692553445462506,-8.966962814782354,-7.1031825582623895,-0.43113819382491086,1.922903058231773
2018.0,12.0,1.0,-8.752915524937308,-10.135512344695378,-9.598997494517882,-8.58355247667374,-8.84212248353275,-7.098491779625442,-0.3833288831622041,1.900961681799798
2018.0,13.0,1.0,-8.59515473288595,-9.984681973742031,-9.41488522546155,-8.421598585699044,-8.657829948406837,-7.000390209950414,-0.39036445027619826,1.8775943602873337
2018.0,14.0,1.0,-8.224523577453418,-9.849771563144206,-9.174412050198718,-8.20627230828118,-8.423343171993091,-6.938040796363554,-0.2526954125607779,1.8535421154602028
2018.0,15.0,1.0,-7.891254760549742,-9.645004888538923,-8.90916821644633,-7.943327908328109,-8.146329463765156,-6.741686726588931,-0.19063363940044054,1.829972223101546
2018.0,16.0,1.0,-7.635493904311701,-9.434060046697194,-8.62897624097037,-7.646999949152654,-7.835362570731816,-6.515611062756674,-0.133865281779028,1.8043633173661042
2018.0,17.0,1.0,-7.320245002027266,-9.183288379590543,-8.336794326873296,-7.337345072686076,-7.496440427956536,-6.29351656682588,-0.14992013648050143,1.7751115418068288
2018.0,18.0,1.0,-7.012005300355936,-8.95356097284206,-8.037743889844277,-7.036551141700536,-7.166952369565163,-6.08642749705492,-0.08855532194948834,1.742166819527003
2018.0,19.0,1.0,-6.915787450679401,-8.685030072715518,-7.758015123961102,-6.765653911279164,-6.8697854240465,-5.92015273090191,0.06570423961681793,1.7084586853258996
2018.0,20.0,1.0,-6.818829069787736,-8.539908245454725,-7.517754042567252,-6.541209022394328,-6.639852232697944,-5.800085808925065,-0.054553039134707444,1.6777805808751873
2018.0,21.0,1.0,-6.6718929552601525,-8.413201639507504,-7.308395886509903,-6.372550380049289,-6.479005029046667,-5.669249588099403,-0.03767469037216109,1.6526077319328152
2018.0,22.0,1.0,-6.6218247395691625,-8.214189004905677,-7.095442931166992,-6.262238736747962,-6.385720046692871,-5.536737820757581,-0.029519413518010573,1.6334999356248932
2018.0,23.0,1.0,-6.582777421786659,-8.113756396837461,-6.973962670177101,-6.2073095925880075,-6.351504619811385,-5.406631955533925,-0.11665721583625188,1.618523290384087
2018.0,24.0,1.0,-6.530004009441488,-8.068240049922036,-6.941535802905117,-6.199841871851653,-6.361266197272085,-5.333376172715786,-0.4645533586128821,1.6048105353540962
2018.0,25.0,1.0,-6.503624393887109,-7.953601757187067,-6.951320498811177,-6.227866750401494,-6.400993425433663,-5.328511331375532,-1.4367986757592772,1.5909851746506314
2018.0,26.0,1.0,-6.461788227564643,-7.83768366141113,-6.965138836422053,-6.2777929317362435,-6.463828292233946,-5.34618325767626,-1.4536435904230234,1.5773898678682106
2018.0,27.0,1.0,-6.384803475418306,-7.808655323550314,-6.990962390280261,-6.337155529210823,-6.539736542505423,-5.350840103023495,-1.7359852091483383,1.5646294808311842
2018.0,28.0,1.0,-6.371846874848683,-7.7050736589108295,-7.0250069772836525,-6.395834486134768,-6.609694100254195,-5.3459502555322596,-1.8572216903678966,1.5529603160998167
2018.0,29.0,1.0,-6.363688321436345,-7.604213329211948,-7.0654074077376,-6.446250547852868,-6.661230430685656,-5.354363735013015,-1.8154784474506382,1.5422085313027907
2018.0,30.0,1.0,-6.299077255048641,-7.617331374063161,-7.110757153690701,-6.483357630242841,-6.693818781203907,-5.341933682340698,-1.9727178665279752,1.5318102578936013
2018.0,31.0,1.0,-6.306723387329997,-7.591119241727924,-7.158916730288187,-6.504439498460523,-6.713748714754214,-5.375503985001618,-2.029683182732249,1.5210946821042777
2018.0,32.0,1.0,-6.275951728663244,-7.577292642125161,-7.18089133397078,-6.508663930362884,-6.720041760536559,-5.421370748745917,-1.983175353464059,1.5095201267277099
2018.0,33.0,1.0,-6.244036909113004,-7.57718980923056,-7.178158835410157,-6.496546763941452,-6.701569455458227,-5.360759055368383,-2.1395142908404177,1.4967121892094084
2018.0,34.0,1.0,-6.213109222298455,-7.524255587422524,-7.1693142685429025,-6.469496438641136,-6.666599192118065,-5.327175153412799,-2.164035378763718,1.4824749593938347
2018.0,35.0,1.0,-6.144149634773631,-7.489562879184224,-7.134963128188587,-6.429430575631157,-6.619634543029446,-5.277184480850822,-2.132575547932705,1.4668093684807377
2018.0,36.0,1.0,-6.141822428696544,-7.432419083674694,-7.096923399953428,-6.378459368451148,-6.5669872956773245,-5.204869276033764,-2.061275144947418,1.4498747537395258
2018.0,37.0,1.0,-6.0990497577879195,-7.379963778408447,-7.055296610925598,-6.318644657508519,-6.504204661939998,-5.12039369345835,-1.9287989599504518,1.431895120185866
2018.0,38.0,1.0,-6.039814808049028,-7.310794300286621,-6.990768761995248,-6.251852722233536,-6.432006520840112,-5.042192140478087,-1.9178656536942562,1.4130841757576402
2018.0,39.0,1.0,-6.005157874239985,-7.273707926247965,-6.925766149730848,-6.17968778541956,-6.3595806181844825,-5.003997795438464,-1.8516258163829658,1.3936249354764725
2018.0,40.0,1.0,-5.983496377458805,-7.230895128929645,-6.854810490555278,-6.1034710210332195,-6.280853200092544,-4.938536506224155,-1.7741272366102325,1.3736787146430405
2018.0,41.0,1.0,-5.942293503101532,-7.158894707612279,-6.776156191796858,-6.024251012540202,-6.199821054154548,-4.883919032574918,-1.6988931066424486,1.3533974027285518
2018.0,42.0,1.0,-5.920074551021309,-7.0842130538631665,-6.687874162125058,-5.942837027404909,-6.115628712360705,-4.814796155100944,-1.7740069604422415,1.3329262556838517
2018.0,43.0,1.0,-5.873859305033719,-6.997085348044661,-6.596388074217291,-5.859843814415051,-6.028588965977084,-4.722544597489402,-2.0005368835314044,1.3123941900120792
2018.0,44.0,1.0,-5.777321377991071,-6.926299211772713,-6.498349761974252,-5.775736000325692,-5.940403189100769,-4.673955049558536,-2.006537073182475,1.2918996246988337
2018.0,45.0,1.0,-5.704782974989785,-6.842147330739131,-6.413849821731656,-5.690864446929845,-5.85551370505946,-4.633832344461019,-1.8722586131632624,1.2715045759565637
2018.0,46.0,1.0,-5.61494776095571,-6.752781742230366,-6.313184269241474,-5.605494296611182,-5.766812443212137,-4.563823113984555,-1.9294536408497585,1.2512440689753024
2018.0,47.0,1.0,-5.563585844162918,-6.6726987483047,-6.214044425896553,-5.519826132675242,-5.678513134609346,-4.476240332376175,-1.9813620830340273,1.2311504012993084
2018.0,48.0,1.0,-5.4894778720091955,-6.576379123963781,-6.117140899259003,-5.434009854808551,-5.590368766385108,-4.399446491303549,-1.9506243809206487,1.2112797640701305
2018.0,49.0,1.0,-5.39990722230967,-6.4751859078822225,-6.012398491893661,-5.348151869126378,-5.5022684705216225,-4.341189368414158,-1.8482772167929256,1.191721715548278
2018.0,50.0,1.0,-5.319336733772112,-6.392594596080041,-5.909793175656528,-5.262319374004595,-5.4159921511965585,-4.274650253110876,-1.9277363947012467,1.1725835081550595
2018.0,51.0,1.0,-5.237034138131138,-6.268104132491603,-5.811283467131535,-5.176546258317829,-5.327201097568632,-4.19290964434915,-1.929894797665241,1.1539606211183504
2018.0,52.0,1.0,-5.135348538269897,-6.174258890370973,-5.7093151269655,-5.090842187284296,-5.239206862456125,-4.119544357516316,-1.8042614649862112,1.135914696856311
2018.0,53.0,1.0,-5.047558648200853,-6.079787296702285,-5.611197662792696,-5.005202346647847,-5.151570234713952,-4.039407651306604,-1.68204232665847,1.118472658056119
2018.0,54.0,1.0,-4.945831183230759,-5.984964000002622,-5.512099166820256,-4.919613686216451,-5.063483827143519,-3.9669799198091993,-1.7849250648404589,1.1016404238580666
2018.0,55.0,1.0,-4.852862610223714,-5.885403746442229,-5.415900103190278,-4.834056265170813,-4.97448788440941,-3.87382466506198,-1.8268641582084346,1.085413506034947
2018.0,56.0,1.0,-4.766748381644146,-5.769277134262226,-5.325379583139386,-4.748502158680711,-4.887485928314618,-3.792265008053808,-1.8127212512535789,1.06977618599403
2018.0,57.0,1.0,-4.686814175028601,-5.6542692315340695,-5.227053615779145,-4.6629149201869975,-4.799381211199587,-3.73505416740303,-1.7599175097716553,1.0546933383839956
2018.0,58.0,1.0,-4.612597701816888,-5.534595179565473,-5.134858064368746,-4.577250633960492,-4.7121969287226335,-3.6653153245519055,-1.7540473713197904,1.0401018351930198
2018.0,59.0,1.0,-4.541163056013799,-5.42568052961428,-5.036678848076337,-4.491460153514691,-4.622454868009285,-3.58666901257706,-1.7686131805401728,1.0259069782213477
2018.0,60.0,1.0,-4.466452266676269,-5.322202264088174,-4.938525736710152,-4.405491834746071,-4.536173015089936,-3.521799929129098,-1.7406256619443936,1.0119878374474716
2018.0,61.0,1.0,-4.382826954844651,-5.210770326909416,-4.841257686017377,-4.319294158513051,-4.448258191449289,-3.44006773514453,-1.6200577338610378,0.9982125578748465
2018.0,62.0,1.0,-4.310264268446991,-5.078308400859909,-4.744045120241818,-4.232817746767678,-4.361368179342879,-3.3917297563808564,-1.6025765923200264,0.9844599410094792
2018.0,63.0,1.0,-4.231608626892935,-4.964575442056235,-4.648065053607193,-4.146016522773219,-4.273348014491618,-3.313573778353095,-1.4260096726977034,0.9706392011526174
2018.0,64.0,1.0,-4.176574660491073,-4.878763675726363,-4.5508603834988826,-4.058848173952036,-4.18647278636211,-3.235538063527619,-1.3110602520087922,0.9566995484622121
2018.0,65.0,1.0,-4.110412970401165,-4.760958639012157,-4.4592457654913,-3.9712743763513587,-4.097109925657686,-3.1458774142283756,-1.2701347085083512,0.9426267448492156
2018.0,66.0,1.0,-4.03832346154432,-4.657008474647969,-4.366205305370119,-3.8832611068287877,-4.00921430599981,-3.0571594408528906,-1.2474106653680062,0.9284312664246691
2018.0,67.0,1.0,-3.995024251931552,-4.545286708225993,-4.272654981901009,-3.7947788642046696,-3.9205272824868564,-2.9728867856665833,-1.1933747465511706,0.9141355073060258
2018.0,68.0,1.0,-3.9434104786697786,-4.449083912443861,-4.176820327170172,-3.70580228741342,-3.8293996890147843,-2.8862156897464404,-1.1113466589507046,0.8997635175622412
2018.0,69.0,1.0,-3.8581979187332385,-4.334999209398506,-4.082258033257457,-3.6163089233528125,-3.739038358614203,-2.806514204424555,-0.9502564038165484,0.8853315600477242
2018.0,70.0,1.0,-3.78547846410319,-4.255819421624371,-3.986380307307183,-3.526277492448756,-3.6477004758944838,-2.708905435791492,-0.9222474115636035,0.8708372860495429
2018.0,71.0,1.0,-3.709939671845585,-4.1658834514869065,-3.8935694442763005,-3.4356863259637658,-3.555890433010672,-2.617120395336828,-0.7593187224698061,0.8562494746667962
2018.0,72.0,1.0,-3.6228670197203647,-4.07008576993826,-3.8011145654891587,-3.344512510250916,-3.464986176525806,-2.5327446297095353,-0.7381890530252198,0.8415050613853674
2018.0,73.0,1.0,-3.5425996686672474,-3.967096361423542,-3.7057619192450426,-3.252731904355627,-3.3736765085489124,-2.449860187753826,-0.5416395648960102,0.826521788270652
2018.0,74.0,1.0,-3.4334933264629766,-3.8690980969782767,-3.610841008364359,-3.1603198470518876,-3.2788719281755143,-2.36300054228069,-0.45563120584779626,0.8112302967772946
2018.0,75.0,1.0,-3.339490992226177,-3.770983408425249,-3.512013573137111,-3.0672524567871164,-3.185018325402,-2.263634567160857,-0.30417326002958034,0.79561818493294
2018.0,76.0,1.0,-3.254917596215466,-3.6735715301938137,-3.410994670173817,-2.973509960496593,-3.090625024026535,-2.14520491585549,-0.1806911298440725,0.7797639861378013
2018.0,77.0,1.0,-3.1643166193788526,-3.5829815892763732,-3.313682260050525,-2.8790850665951666,-2.9949615873435684,-2.0449342994049897,-0.127143961973634,0.763830950759739
2018.0,78.0,1.0,-3.092617693397701,-3.500585836063549,-3.2169014433608116,-2.7839936639615805,-2.8987732629314618,-1.9502874341480556,-0.008086323321700065,0.7480138002231487
2018.0,79.0,1.0,-2.9856433384454504,-3.4084035000840953,-3.116077132389478,-2.688276239297708,-2.802859419612887,-1.8438176168912301,0.1482441301983398,0.7324867456055736
2018.0,80.0,1.0,-2.8833147174849114,-3.3083551399277296,-3.01493741113865,-2.5919852760424935,-2.7062873336459576,-1.7493824447729944,0.25445272802961194,0.7174071782865719
