Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2013.0,6.0,1.0,-8.947976107508692,-10.392812996575174,-9.969190450720925,-9.031405283709853,-9.051691495850463,-8.303135234928849,-7.6238458258911805,1.0204467030973925
2013.0,7.0,1.0,-9.028018815182229,-10.477707859810094,-10.049578596332022,-9.021114716264448,-9.060084270717853,-8.163306811370507,-7.359370819886344,1.0481674905554985
2013.0,8.0,1.0,-8.995228992359237,-10.562973463244843,-10.135553609097014,-8.950985836762147,-9.030449596020148,-7.791497356457958,-6.822453264650431,1.110579724295444
2013.0,9.0,1.0,-8.910235779525845,-10.666554632178064,-10.228572996342177,-8.830937843366797,-8.982575161339263,-7.179400100475298,-5.913137589345894,1.2264912134820924
2013.0,10.0,1.0,-9.09701168666918,-10.737374350258266,-10.324562411487252,-8.668900761242439,-8.917596175317241,-6.325041580676733,-4.821875033791426,1.4010704629785735
2013.0,11.0,1.0,-8.995228992359237,-10.737267229232607,-10.394317682359098,-8.465531156241026,-8.829582007804742,-5.379679350995726,-3.672758727144575,1.6203591106910549
2013.0,12.0,1.0,-8.791630037117997,-10.575117755436912,-10.341523722001165,-8.214567148835501,-8.712757149405174,-4.342466602556559,-2.435896956547721,1.860155823989984
2013.0,13.0,1.0,-8.628124752123519,-10.295986443458691,-10.074919796919279,-7.919602064497268,-8.57573223346181,-3.3657392237552766,-1.1359945887749183,2.0944978778087844
2013.0,14.0,1.0,-8.360189442606572,-9.836131619874692,-9.572336955495043,-7.597956163247087,-8.424116982710137,-2.3971960517734194,0.20049371044482855,2.303608288781173
2013.0,15.0,1.0,-8.019452807198903,-9.33924389824989,-8.952332772175282,-7.258740115790791,-8.24587058050835,-1.3166273096904113,1.407561954458706,2.497421460244937
2013.0,16.0,1.0,-7.735577362868684,-8.825201985493903,-8.545777443811973,-6.9194354659122,-8.060588741277376,-0.4297650657260921,2.4511617542378628,2.69391363063739
2013.0,17.0,1.0,-7.410282099933433,-8.501976306783062,-8.330383412712688,-6.6184209801567455,-7.893417532463454,0.2758148824597131,3.376081484370183,2.8692109140781663
2013.0,18.0,1.0,-7.148553765535068,-8.349550431654519,-8.193023649545434,-6.380247013427884,-7.745637953112084,0.7967445373781328,3.9979385172652178,2.999916082473443
2013.0,19.0,1.0,-6.977105357116931,-8.2611259591924,-8.093097963772777,-6.205880352688819,-7.624861475899101,1.1090138624757264,4.43788269507136,3.0843692401982383
2013.0,20.0,1.0,-6.860871693083286,-8.186490202108766,-8.009358808897701,-6.0852060988523125,-7.532355976847564,1.3278608573840749,4.726684802665853,3.129795170112327
2013.0,21.0,1.0,-6.735484058041684,-8.116571755366566,-7.934719084551936,-6.005638906636978,-7.454663964070564,1.4478331043335724,4.869131850071505,3.1443949275287735
2013.0,22.0,1.0,-6.696684308902197,-8.050197250700519,-7.867157727280424,-5.955360537152905,-7.390511448434621,1.5003698957743419,4.864678146034036,3.135665546589758
2013.0,23.0,1.0,-6.660895201050611,-7.984823016828401,-7.796711611106274,-5.924436084437251,-7.3344910777304175,1.4727753537286108,4.78173592264962,3.110463646729299
2013.0,24.0,1.0,-6.6554413503681475,-7.918040194723988,-7.741227019040418,-5.905045320399122,-7.280149741971895,1.453638221585468,4.6888463119784465,3.0752915114128636
2013.0,25.0,1.0,-6.63925602594713,-7.897208720589091,-7.71495148728791,-5.891163833749331,-7.213573304673072,1.3967877125634849,4.598003563970254,3.0364312002880465
2013.0,26.0,1.0,-6.600270579234176,-8.033701840859226,-7.718141459612128,-5.878034239033346,-7.14597988881,1.327590104529632,4.529658051281279,2.9997823919615305
2013.0,27.0,1.0,-6.578451531839537,-8.207710201995981,-7.787642798843966,-5.861772778938374,-7.079623160926429,1.3130441335465215,4.503276123083051,2.9704227240368195
2013.0,28.0,1.0,-6.587848059235619,-8.36734979073216,-7.969333787301112,-5.839239912653241,-6.999268850211384,1.3178663681847036,4.506387103910444,2.9520961829510424
2013.0,29.0,1.0,-6.554285465992353,-8.48355517950196,-8.175747220821524,-5.808080994535955,-6.916728758743475,1.3330469162820346,4.517175168596367,2.9469374665447243
2013.0,30.0,1.0,-6.512340506727474,-8.584364267587397,-8.330703650834572,-5.766762993304107,-6.835163065567056,1.3752383731388655,4.587262574860037,2.9556370515956174
2013.0,31.0,1.0,-6.5049603994298515,-8.642782725930246,-8.409580245282744,-5.7144724532020765,-6.750282438411979,1.4632747162329993,4.805315406873635,2.9779526975649735
2013.0,32.0,1.0,-6.508979159024769,-8.665937134284608,-8.446760964768144,-5.6508660334337,-6.660144975745539,1.6271740475337766,4.929133583272567,3.013224959476078
2013.0,33.0,1.0,-6.442764191559946,-8.641123686879675,-8.453008383411195,-5.575823966334572,-6.570355108743804,1.8130973720509442,5.308857675967421,3.0606268279560784
2013.0,34.0,1.0,-6.4075862354046755,-8.582457745986117,-8.42485782908917,-5.489393627445136,-6.4782815973224075,2.0800623491387635,5.721290379470697,3.1191736212569308
2013.0,35.0,1.0,-6.384210882808372,-8.540487136383208,-8.363799583478722,-5.391943003935579,-6.391662984834227,2.3426144622377483,6.162598131261828,3.1876800681255673
2013.0,36.0,1.0,-6.369509059640154,-8.469203655954562,-8.278094842214681,-5.284343468891731,-6.305007461444607,2.6646923151768807,6.706095250937574,3.2647585590846258
2013.0,37.0,1.0,-6.332828729809623,-8.382937205581056,-8.186970142612227,-5.167995994069392,-6.220003455206912,3.0092651387919553,7.162651831984595,3.348825768722146
2013.0,38.0,1.0,-6.303439312128807,-8.263190701229869,-8.082914871369038,-5.044677489494436,-6.140085288796941,3.397156356364612,7.696044892770679,3.438084297460072
2013.0,39.0,1.0,-6.22972173623224,-8.121429817795397,-7.9506434248640625,-4.916308471746894,-6.0556578913669,3.808818798243263,8.301317285370521,3.530498645723053
2013.0,40.0,1.0,-6.155396238790345,-7.970107723593941,-7.801086247253815,-4.784750258648139,-5.976857874772655,4.2227719622260365,8.846753513222673,3.623816071242322
2013.0,41.0,1.0,-6.0932758132546665,-7.80781810204475,-7.629139919247218,-4.651688990251423,-5.896262229973578,4.645466714964542,9.313927074728628,3.715669574055966
2013.0,42.0,1.0,-6.0007071284749145,-7.659339784578951,-7.450081627048726,-4.518607296044095,-5.817181823025118,5.039991670435568,9.76472239705109,3.8037388378426438
2013.0,43.0,1.0,-5.945344611494429,-7.488911787276925,-7.263667415782594,-4.386808545836708,-5.739829020600608,5.408567712551441,10.19037260803056,3.885900656139123
2013.0,44.0,1.0,-5.869955129710784,-7.319002923706373,-7.0804936051712595,-4.257454303522888,-5.65992370229732,5.8023941427089465,10.583280418749252,3.9603194320180215
2013.0,45.0,1.0,-5.781203621624786,-7.129177709966514,-6.889173165955202,-4.131591089908949,-5.577925083435131,6.182297457849602,10.95607743490783,4.025473250622446
2013.0,46.0,1.0,-5.656421903296364,-6.967326773573073,-6.705838311380552,-4.010159885686431,-5.493385457850438,6.53073838349097,11.318391654722742,4.080136746464669
2013.0,47.0,1.0,-5.562803881396629,-6.797400425062533,-6.51638737487618,-3.8939925516839162,-5.407891517721784,6.800507962312093,11.698106132881682,4.1233437002272035
2013.0,48.0,1.0,-5.476009654958329,-6.636381932145353,-6.346664669068551,-3.7838032791437204,-5.326484742560493,7.049918620481325,11.886492612002503,4.154344077051858
2013.0,49.0,1.0,-5.376711433976048,-6.472499346542691,-6.192099470425498,-3.6801826705551286,-5.244501753701873,7.271095398599541,12.075406845703316,4.172562341821757
2013.0,50.0,1.0,-5.275968962884275,-6.32776647375518,-6.042374267330925,-3.583599295667061,-5.155164364114178,7.460864176399432,12.206195116283912,4.177559306882613
2013.0,51.0,1.0,-5.178403269882699,-6.179762608888351,-5.907513932979825,-3.4944099852351393,-5.072988935949054,7.481852481490171,12.258396530847962,4.168997907370964
2013.0,52.0,1.0,-5.113166482743923,-6.084093306524951,-5.77859396684107,-3.412876637074779,-4.987374452987504,7.567286684393042,12.20885826107789,4.1466130658576255
2013.0,53.0,1.0,-5.0208371565808525,-6.001912059696054,-5.668862047406819,-3.3391848182689983,-4.90923321553788,7.629721782814478,12.107051783539253,4.110186510903565
2013.0,54.0,1.0,-4.943444044555933,-5.923607872710246,-5.558227808162254,-3.27345882836493,-4.831439948545512,7.567444567469132,11.978064357583253,4.059528546143751
2013.0,55.0,1.0,-4.846477707929973,-5.834072207444797,-5.449808269687414,-3.2157693839772232,-4.752804560492738,7.550370342984846,11.801510106370378,3.994469672218991
2013.0,56.0,1.0,-4.762291941760304,-5.76985284045005,-5.342247561439049,-3.166132821650851,-4.676646945051239,7.410121183799857,11.45018923558698,3.9148649610635275
2013.0,57.0,1.0,-4.701460846306378,-5.692688209132023,-5.2451679763650265,-3.1245030836080048,-4.598900539429913,7.22459966720563,11.103317406166488,3.820612963444705
2013.0,58.0,1.0,-4.611490114732911,-5.625865626581855,-5.146254132066327,-3.0907584876991767,-4.520649445650985,7.00207301792005,10.644265190004031,3.7116891846145053
2013.0,59.0,1.0,-4.547750695120605,-5.545495587582835,-5.059092920889625,-3.064684382057768,-4.441657232097024,6.681579087260961,10.172693321752826,3.5881925189759607
2013.0,60.0,1.0,-4.47256422144007,-5.480218816416101,-4.9689966142137205,-3.045951633983491,-4.3625435779344315,6.404824833176179,9.720364546522777,3.450401948488465
2013.0,61.0,1.0,-4.401902864678674,-5.418675079464414,-4.867295952647552,-3.0340913950564556,-4.2839304699814935,5.997472353484442,9.213848617432713,3.2988406098537757
2013.0,62.0,1.0,-4.3450391826236014,-5.345377646163818,-4.78718196735527,-3.0284692711964474,-4.203044772754454,5.54419486743083,8.52698929023171,3.1343454721113053
2013.0,63.0,1.0,-4.283376583907542,-5.28432652298388,-4.71317772775784,-3.028264752839546,-4.120646317930714,5.0637950562406076,7.996509810712353,2.9581428225432087
2013.0,64.0,1.0,-4.226459815188747,-5.226940670731996,-4.634169154308886,-3.0324611491397837,-4.03668359665769,4.374390017015787,7.403653950198531,2.771929261206212
2013.0,65.0,1.0,-4.163566031264054,-5.172395860115087,-4.58141446075598,-3.0398469281281266,-3.9508772455013625,3.8691917489080847,6.892993718027226,2.5779509584700233
2013.0,66.0,1.0,-4.086733599220765,-5.121183208521802,-4.50283758796252,-3.0490258423647365,-3.865496509578793,3.201295982961672,6.3001614061652305,2.3790621863012595
2013.0,67.0,1.0,-4.013723560254485,-5.0892719481427005,-4.455012644904968,-3.0584351066591897,-3.777439157227451,2.3828150974213207,5.740348444443248,2.178734894793597
2013.0,68.0,1.0,-3.938264316633373,-5.057090557225239,-4.448438609241132,-3.06637673847779,-3.68436936652895,1.7643429058666993,5.101474101958714,1.9809886713684988
2013.0,69.0,1.0,-3.83418272130981,-5.002885132551355,-4.4001519492926535,-3.0710715239275954,-3.5902820754465967,1.0890060613105228,4.501431660868867,1.7902152026245284
2013.0,70.0,1.0,-3.7526715872017156,-4.958695815305869,-4.385020995113086,-3.0707443727676806,-3.49237148605619,0.46172233072470503,3.8528372100285067,1.6108855154196386
2013.0,71.0,1.0,-3.661887049050335,-4.937480749761996,-4.332317650198056,-3.063744218654589,-3.3941160922778653,-0.05590492444452855,3.2298025864275024,1.4471525500379812
2013.0,72.0,1.0,-3.5960450638215176,-4.949395363742294,-4.2964979636731835,-3.048694970600338,-3.2970944778310685,-0.42011086715130297,2.6272732820307954,1.302393681742639
2013.0,73.0,1.0,-3.5102647592513083,-4.952814490759756,-4.256381217251834,-3.024672756731967,-3.201868257438174,-0.8213201629139967,2.002945770164404,1.1787742747858685
2013.0,74.0,1.0,-3.4219410516001028,-4.937118718996982,-4.208126381084014,-2.9914115711548757,-3.1097309861752946,-1.184964494895947,1.5233184098903396,1.0769371790005857
2013.0,75.0,1.0,-3.3309253286768237,-4.918802281100332,-4.165682347843864,-2.949542053470409,-3.0237164548293727,-1.4101161823981943,1.0602289449603457,0.995903059083136
2013.0,76.0,1.0,-3.2431685174372453,-4.857874945490621,-4.1372980972769335,-2.9008260356574906,-2.9387016632693195,-1.6586978257507652,0.6212862139893949,0.9332152122526032
2013.0,77.0,1.0,-3.1329045719534543,-4.841177385124716,-4.102476359555265,-2.8482056747581894,-2.8497556954680983,-1.823575229351678,0.22072520153810538,0.8853961847094629
2013.0,78.0,1.0,-3.037617332927511,-4.863596719493942,-4.0749586388660735,-2.7953054935299915,-2.7667724503784683,-1.945980402510438,-0.10943529943405861,0.8489124117173954
2013.0,79.0,1.0,-2.955569696401587,-4.887466560424107,-4.0438361659241995,-2.745206491390321,-2.688234124287919,-1.9859276827180603,-0.38156868351537143,0.8214941834791364
2013.0,80.0,1.0,-2.845383096003309,-5.031821142137413,-4.007882061288556,-2.699044515441185,-2.6097320924894096,-1.996772280058188,-0.5807864337612254,0.8028966299237936
2013.0,81.0,1.0,-2.723950950633887,-5.201865902801333,-3.9981631857074946,-2.655492564239872,-2.552188349312574,-1.9592631390399977,-0.7984295197853577,0.7943800792153511
2013.0,82.0,1.0,-2.6002232296487637,-5.388961387631398,-3.970046277597731,-2.611721776628807,-2.492623568291157,-1.914624816333323,-0.9699617816809042,0.797239526817029
2013.0,83.0,1.0,-2.5031113544428467,-5.549215770438665,-3.9774494532694535,-2.565118380881878,-2.428185169990414,-1.84771756499555,-1.107229339291131,0.8118914407324048
2013.0,84.0,1.0,-2.3817690028733294,-5.7303508463550115,-3.984399307856851,-2.5144214684045525,-2.352437310105193,-1.7594748149951844,-1.203629439445968,0.8382000418872305
2013.0,85.0,1.0,-2.280275806074211,-5.936118130161687,-4.05196628535651,-2.4598466800172862,-2.263310918799119,-1.6620135615465277,-1.3778353403312709,0.8760549923381453
2013.0,86.0,1.0,-2.1580346338870897,-6.127742951059104,-4.126939089943316,-2.4026650538601784,-2.1657883948107717,-1.5726785242416506,-1.4389567274801989,0.925344134286447
2013.0,87.0,1.0,-2.042623713142865,-6.3354737354525765,-4.28162853548443,-2.3443971130185726,-2.056919920339414,-1.471027407723899,-1.372321071311303,0.9855378730271654
2013.0,88.0,1.0,-1.9359855611077486,-6.550832424948686,-4.3993196736660725,-2.2857658995355474,-1.939349753285359,-1.3710474669763333,-1.2798745789596033,1.0552160183439983
2013.0,89.0,1.0,-1.8210111586335744,-6.654661941367853,-4.527874503961604,-2.2261451806874466,-1.8197816211976745,-1.2658347807930543,-1.1817315376442492,1.1318425249832171
2013.0,90.0,1.0,-1.7073153849159128,-6.807897787880798,-4.700751810305595,-2.163980758384018,-1.6932361136353484,-1.160580029640717,-1.06721951937179,1.2116593802330713
2013.0,91.0,1.0,-1.6096829424515033,-6.955090569383562,-4.781314566959461,-2.098046768551013,-1.5647137580862065,-1.0573987087198864,-0.9143045749173074,1.289429652023013
2013.0,92.0,1.0,-1.49037125652636,-7.091733867824894,-4.870748759655655,-2.02850571794026,-1.444875850756274,-0.9734531797837438,-0.7533553657118414,1.359161248669998
2013.0,93.0,1.0,-1.3604044168367913,-7.141119418338544,-4.934557768993118,-1.9565914662894381,-1.3186792399216793,-0.8944732588625592,-0.6302810081992264,1.4167652388090632
2013.0,94.0,1.0,-1.3046000949432968,-7.098562869219057,-4.94772421460492,-1.8837162429033647,-1.2046063392848272,-0.8222937884599203,-0.5088781458079368,1.4620003570548257
2013.0,95.0,1.0,-1.1784382698285336,-7.061491446091368,-4.947118363686942,-1.811356252389944,-1.0915235397644216,-0.7512345596769727,-0.4022534752568153,1.497133498271878
2013.0,96.0,1.0,-1.1015576219067318,-7.054596172995031,-4.939447179073828,-1.740650965882743,-0.9960187325879073,-0.6645962190862201,-0.32983031168614463,1.5252832393384292
2013.0,97.0,1.0,-1.0054116050143531,-6.944165252911886,-4.90984728389307,-1.6709267394803242,-0.9042814957320877,-0.5446091847323262,-0.287914393195946,1.5504295444329275
2013.0,98.0,1.0,-0.940819107952081,-6.808358070482574,-4.9356207901626075,-1.596082692076819,-0.8150907707310542,-0.3946817999357459,-0.171905866127759,1.5790985407686267
2013.0,99.0,1.0,-0.8549322617432148,-6.690644558525385,-4.924454705552138,-1.4977129170043697,-0.7376796535294191,-0.16117300730869968,0.12229390194727419,1.6239436214136491
2013.0,100.0,1.0,-0.7611219990102199,-6.5927579120297075,-4.901418080526935,-1.3461753375544716,-0.6013340133683316,0.18805143439528146,0.6282895163179426,1.704773467246382
2014.0,0.0,1.0,-5.058041416493526,-7.310847562442672,-7.068367806435121,-4.850286781659643,-6.28467676117981,2.620707176077613,5.585627626106901,3.180009183045625
2014.0,1.0,1.0,-7.839159648666341,-10.04265280544465,-9.579680063168437,-7.0278550888826254,-7.709337128343144,-2.014669022591322,0.4365359392498386,2.255949710306379
2014.0,2.0,1.0,-8.187889444273637,-10.178995280899741,-9.570193692751683,-7.88283825075065,-8.213472012935142,-4.962764743445329,-3.3045099862295038,1.5450246232002018
2014.0,3.0,1.0,-8.468403027246806,-10.266021675252242,-9.740623697701865,-8.460122535457844,-8.595271368574956,-6.97188245773244,-5.677528879600369,1.2140260085678432
2014.0,4.0,1.0,-8.573763542904631,-10.434570865639426,-9.91225927230962,-8.796238822954528,-8.851934599939113,-7.775025197584309,-6.753115765302148,1.112909658343437
2014.0,5.0,1.0,-8.866750667586105,-10.561702479938681,-10.051758971317145,-8.967080980043075,-8.999036849905933,-8.059358694210937,-7.186965254859978,1.092457279077028
2014.0,6.0,1.0,-8.955698153602603,-10.657785308573859,-10.161755145398255,-9.026632282085705,-9.067013763727939,-8.083018489148685,-7.145660654061975,1.1042748835997733
2014.0,7.0,1.0,-8.955698153602603,-10.752361929621705,-10.251088527625098,-9.004587118375595,-9.075791226815275,-7.827244812588213,-6.825193613119212,1.14819758105027
2014.0,8.0,1.0,-9.019720012367532,-10.822417808487813,-10.33709377262184,-8.918935178725013,-9.049795515015443,-7.322619142833598,-6.125262735904165,1.2410425691832974
2014.0,9.0,1.0,-8.963480294044658,-10.925813826871991,-10.44056529046856,-8.784749173562632,-9.004148829102057,-6.558528209280385,-5.0735671384545915,1.3959538344463023
2014.0,10.0,1.0,-9.019720012367532,-11.021839829182634,-10.549847502940501,-8.613846571615026,-8.943250668332286,-5.629555175792678,-3.945501331539673,1.6067225524094133
2014.0,11.0,1.0,-8.917670758013363,-10.992147887959998,-10.625048823679515,-8.407092741841051,-8.856101853486816,-4.6422199321072,-2.668628685278922,1.8512373214508266
2014.0,12.0,1.0,-8.804875263868018,-10.841796114359747,-10.549841128465207,-8.155738940585355,-8.742523054482293,-3.6659200076180594,-1.416576815058165,2.103695201890606
2014.0,13.0,1.0,-8.532306829226286,-10.493607267277422,-10.250166980161664,-7.860750122647309,-8.610024149449316,-2.67366443486247,-0.014514840622463792,2.34099264462505
2014.0,14.0,1.0,-8.355925043820115,-10.012367894365616,-9.697457971939578,-7.539453139457357,-8.46393827941505,-1.6609313750982313,1.321484692727626,2.5476294950947413
2014.0,15.0,1.0,-8.088662810377077,-9.50268289838404,-9.039263249044483,-7.2034552805287255,-8.287234119117526,-0.6677728403411534,2.4583029692342997,2.735812655785632
2014.0,16.0,1.0,-7.669181300295377,-8.960229028728468,-8.627195248404629,-6.869185023762937,-8.109581045949678,0.1931074219720307,3.4765004558636643,2.9256096732466936
2014.0,17.0,1.0,-7.440485738136178,-8.600482998126243,-8.413213862908991,-6.571687996381311,-7.9465974161038275,0.8824348362165096,4.3406108563441785,3.0950277486954936
2014.0,18.0,1.0,-7.092880763108826,-8.438342534393074,-8.277913033458361,-6.334397433330485,-7.8005551749666155,1.3761011797144815,4.947436311519448,3.2206584710963715
2014.0,19.0,1.0,-6.95170716651132,-8.35229897885465,-8.173400071686205,-6.1588625416678715,-7.677607389792977,1.695044675232349,5.399192773608487,3.300560774804092
2014.0,20.0,1.0,-6.862781913339406,-8.271013804860807,-8.085284319823101,-6.035818790931876,-7.583644102096946,1.8841701305414487,5.622508018758992,3.341958533641878
2014.0,21.0,1.0,-6.744786450703997,-8.19592051637932,-8.00824790142815,-5.953235966186308,-7.499788878923961,2.016532662247184,5.71397496770032,3.353215099965537
2014.0,22.0,1.0,-6.672683156802654,-8.126803846652738,-7.933015858292625,-5.899517332346864,-7.429328902489711,2.0580880317481385,5.721733718797695,3.3419946172515282
2014.0,23.0,1.0,-6.660895201050611,-8.054153411503428,-7.8604993611142016,-5.864787495970022,-7.367088342268692,2.0469613388875176,5.695369224741705,3.315198219827616
2014.0,24.0,1.0,-6.627097821467321,-7.976161944619614,-7.805256774535217,-5.841339194550097,-7.306134829383636,2.0169703322574364,5.561527716823374,3.2792246704629995
2014.0,25.0,1.0,-6.607650686531799,-7.9816272905818915,-7.773037993952871,-5.823427718520758,-7.237802232945299,1.9574253552222018,5.531990497946059,3.24018273926517
2014.0,26.0,1.0,-6.582777421786659,-8.11627785528141,-7.771282382266414,-5.806687389630013,-7.16276190236967,1.9058612825320378,5.455035754223794,3.2038375858037234
2014.0,27.0,1.0,-6.589301547863602,-8.2981518425337,-7.796848041439381,-5.787587626504278,-7.094594223816657,1.9016703545423037,5.405717551977141,3.1752441463184446
2014.0,28.0,1.0,-6.549381778407823,-8.46913179157797,-7.965827875361006,-5.763175031441582,-7.0127378472399595,1.8927570290872984,5.386523849006316,3.1582364392852447
2014.0,29.0,1.0,-6.530689645395671,-8.609266919790858,-8.211911875889436,-5.731065763849377,-6.927750049836769,1.9138730614215802,5.402768324824482,3.155074634882385
2014.0,30.0,1.0,-6.525217675517677,-8.71811016457195,-8.419918498153216,-5.689516381864177,-6.845252869701565,1.9598568734733923,5.550155443919957,3.166508420024759
2014.0,31.0,1.0,-6.450963543708632,-8.79184394404405,-8.536178854945732,-5.63741711178092,-6.758104801902607,2.0823725806951243,5.658037702212806,3.192261486916251
2014.0,32.0,1.0,-6.462428637448842,-8.83105363117175,-8.589582597191564,-5.574144326318814,-6.667939759052701,2.236494380503307,5.918370784961569,3.2316313611939935
2014.0,33.0,1.0,-6.442764191559946,-8.818895673640075,-8.596870407306728,-5.499351504279368,-6.57659137494182,2.4619615556059933,6.321847227653844,3.283837003999539
2014.0,34.0,1.0,-6.362528228498814,-8.767838470367984,-8.584507421768327,-5.412876486652179,-6.483197331950642,2.7364628102759334,6.788384384514856,3.3480222735859924
2014.0,35.0,1.0,-6.356747865583315,-8.7076190578303,-8.534391501760592,-5.3148568696504634,-6.393712928935388,3.0511224506070445,7.208498319093036,3.4231156727705367
2014.0,36.0,1.0,-6.301255905147864,-8.64990097469314,-8.446804725091889,-5.20593207636307,-6.307050504587449,3.383790877648207,7.762647818593645,3.507747125597308
2014.0,37.0,1.0,-6.295818153847735,-8.569338076167332,-8.354086084742743,-5.087324832090148,-6.220886403051603,3.741188520204428,8.308210408257116,3.6002477699747204
2014.0,38.0,1.0,-6.275951728663244,-8.463414049140221,-8.245619729228636,-4.960729571965551,-6.140416772994779,4.151112169250204,8.866790399951325,3.6986851775568375
2014.0,39.0,1.0,-6.202185578423634,-8.318936426012211,-8.123586139304699,-4.828090898201617,-6.056037453319891,4.596414110661124,9.470693553104645,3.800911249939796
2014.0,40.0,1.0,-6.1511639258656565,-8.167712104054264,-7.982420244077904,-4.691380494624498,-5.9750835008431995,5.039251231564404,10.051138468981385,3.904618597450422
2014.0,41.0,1.0,-6.047400179438285,-7.995296156861732,-7.810816067974731,-4.552436829562459,-5.896248880675344,5.485528351733064,10.557070167770433,4.007418443295928
2014.0,42.0,1.0,-6.013301241717157,-7.838890847586702,-7.621245910888552,-4.412890492130122,-5.816705763440589,5.9089282662820946,11.022301084827921,4.106952949442162
2014.0,43.0,1.0,-5.954168762364285,-7.6627160182533585,-7.424479378358354,-4.274162821689398,-5.737411229874464,6.339799138825944,11.460166435864922,4.201019407383984
2014.0,44.0,1.0,-5.881355324427952,-7.489536566426935,-7.242079709901776,-4.137502479142616,-5.655565707722291,6.7698787012788175,11.894916375210046,4.287663756855166
2014.0,45.0,1.0,-5.788686981746645,-7.302130452754016,-7.043509287950403,-4.004025284240419,-5.572020227827402,7.213790873539947,12.382042329183317,4.365222188343054
2014.0,46.0,1.0,-5.680749775545628,-7.128419270173284,-6.845502619827594,-3.8747387022291004,-5.486366737909455,7.584571359903141,12.765997611161863,4.432318623844248
2014.0,47.0,1.0,-5.581476350272233,-6.957537308792639,-6.6505674872429426,-3.7505483897493685,-5.401637400514402,7.908262883643816,13.07209838342533,4.487836870675633
2014.0,48.0,1.0,-5.482961618711637,-6.772665009263016,-6.462676336457866,-3.63225321640551,-5.320062565614241,8.196318633323735,13.420430284906624,4.530882852574532
2014.0,49.0,1.0,-5.389994155119941,-6.630738742938904,-6.301931203002908,-3.5205376293401613,-5.234490954023877,8.461432895325723,13.689317544893509,4.560745496225153
2014.0,50.0,1.0,-5.2911431628000365,-6.460462263633549,-6.140309010565662,-3.415968698130976,-5.1449177918681155,8.674947352447099,13.804694185369106,4.5768599458876995
2014.0,51.0,1.0,-5.18910428157472,-6.309753346167782,-5.9892042920757875,-3.3190017563959002,-5.06109506913806,8.772816874275094,13.796082102237325,4.57877434067493
2014.0,52.0,1.0,-5.111339998217888,-6.165303107314413,-5.856394903358468,-3.2299945318544894,-4.974382181568216,8.861230815625584,13.733400939921035,4.5661205401831655
2014.0,53.0,1.0,-5.015848861149143,-6.085064084419345,-5.730680454152337,-3.149226044601375,-4.893592803561552,8.953192933826507,13.688707623491997,4.538589267469762
2014.0,54.0,1.0,-4.9388263913498225,-6.007301860609954,-5.6151328828771305,-3.0769144639990125,-4.815757621806009,8.960475754275866,13.640378610764891,4.495910826625472
2014.0,55.0,1.0,-4.849792768979425,-5.939902074349794,-5.511075593365286,-3.0132284414897987,-4.736968717096461,8.922206211981546,13.515415349825446,4.437843519044765
2014.0,56.0,1.0,-4.76135626917742,-5.8504492898105385,-5.3959548749358826,-2.958289097108391,-4.659785154777094,8.839201018375002,13.23817555605712,4.364172642981851
2014.0,57.0,1.0,-4.677740878822926,-5.800014540866137,-5.296859713337798,-2.9121633509165274,-4.583098680093967,8.623209113100078,12.808888481354929,4.274722935818884
2014.0,58.0,1.0,-4.612094101060915,-5.723286942900203,-5.203990278194385,-2.87485148704749,-4.506365916012779,8.345757300134402,12.41821155315318,4.169386097505217
2014.0,59.0,1.0,-4.546618299038476,-5.650280889503037,-5.113724648397588,-2.8462714595595897,-4.427030879397373,8.149446113818986,11.984269867337684,4.048162779910388
2014.0,60.0,1.0,-4.469067102995751,-5.589669981168499,-5.022738856493285,-2.826240196734257,-4.345591479566796,7.906761997918462,11.482777207876321,3.911216002464172
2014.0,61.0,1.0,-4.37962951007416,-5.526428794395695,-4.921975393097599,-2.814450182336796,-4.266782710337547,7.544265976713274,10.882344066099648,3.758931312829724
2014.0,62.0,1.0,-4.321872711854135,-5.461242858629659,-4.829556600162649,-2.810439966182304,-4.185888612529931,7.066202886889105,10.261894840581416,3.5919784958220102
2014.0,63.0,1.0,-4.266129821261169,-5.400158041607948,-4.757081107396657,-2.8135606013075782,-4.107157634884377,6.599161797848808,9.796638978158924,3.4113703186881854
2014.0,64.0,1.0,-4.225570044074981,-5.338818689326011,-4.69241018691028,-2.822944920850175,-4.026718990107868,5.93519658259018,9.12298265793442,3.2185159063805875
2014.0,65.0,1.0,-4.157092687076052,-5.298446238025888,-4.627803955986157,-2.8374899283538055,-3.9424406817978053,5.325345667447816,8.542456852795247,3.0152691135953433
2014.0,66.0,1.0,-4.0819813032387025,-5.2483720969123,-4.567399632345742,-2.8558608452173906,-3.8579124725704226,4.662673907729809,7.951099355593845,2.8039730195786943
2014.0,67.0,1.0,-4.024575991667477,-5.197588820690085,-4.4913100128789125,-2.8765178705131706,-3.7733886608699927,3.8889504270233552,7.321240428627898,2.5874978849970995
2014.0,68.0,1.0,-3.9334509528417665,-5.156168583809175,-4.45446965955955,-2.8977586825024604,-3.6871623483498883,3.118812870108414,6.447068904833092,2.369262742508774
