Year,Age,Gender,Log_Mu,BNN_l01,BNN_l05,BNN_mean,BNN_median,BNN_u95,BNN_u99,BNN_sdev
2017.0,75.0,1.0,-3.347846206165161,-3.7012058802166594,-3.638716424075723,-2.838382294681952,-2.7293211476609267,-1.8451936890273841,-1.7006304218423307,0.690727181147216
2017.0,76.0,1.0,-3.2631673730013255,-3.588788000053924,-3.511694765826536,-2.721284338959094,-2.6446591453585393,-1.7499961084377291,-1.618039830815731,0.6749879227891145
2017.0,77.0,1.0,-3.1659276505501053,-3.4805056429573633,-3.379795300943126,-2.618054606062586,-2.6141896087615866,-1.6702971117728762,-1.5235446895038454,0.6587324029238332
2017.0,78.0,1.0,-3.0749053594581697,-3.37529386085479,-3.2585673729356506,-2.531054739070809,-2.6100264368195263,-1.5922438663766578,-1.4090014191274047,0.6452611320323696
2017.0,79.0,1.0,-2.964931524401279,-3.376372042608946,-3.177211275514346,-2.4614784326558237,-2.5828091420633292,-1.5180603037805283,-1.3043692859275307,0.6382464813587491
2017.0,80.0,1.0,-2.8753925091159176,-3.5943730722007468,-3.122535027537398,-2.409148040744105,-2.5843655025122914,-1.4551272191754456,-1.2106628723089332,0.6400559297390401
2017.0,81.0,1.0,-2.774414387753354,-3.7779488621460526,-3.14218941676511,-2.3726703772024123,-2.515648679594137,-1.3976848703279712,-1.1082105197972152,0.6506000336065972
2017.0,82.0,1.0,-2.661634281794243,-3.9431669297024587,-3.287690114480598,-2.3498813392040176,-2.4474708780610808,-1.3488392492407288,-1.0306879765853192,0.667919752632195
2017.0,83.0,1.0,-2.5575805737574373,-4.013623907081186,-3.483129161177627,-2.3383549615631884,-2.3921519021777256,-1.2685503077428268,-0.9619238379097341,0.6901186224966601
2017.0,84.0,1.0,-2.455211934452962,-4.096468104043118,-3.606708169135872,-2.3357539643970586,-2.3446191567014107,-1.1907434381113626,-0.939372604456814,0.7168790463219864
2017.0,85.0,1.0,-2.33636941016265,-4.145307071467182,-3.7397408564352506,-2.339954972602438,-2.303534269691297,-1.1240234987381807,-0.8634637263966067,0.7493091914358698
2017.0,86.0,1.0,-2.2136131391917817,-4.197490321952528,-3.826056879629731,-2.3490421900276908,-2.2728465956826294,-1.0793564002011398,-0.8007130259718991,0.7884699939819464
2017.0,87.0,1.0,-2.0914088652959877,-4.271001085557713,-3.887941504964818,-2.361294864531484,-2.244154083776528,-1.01307521517927,-0.7566673352188904,0.8339742835131069
2017.0,88.0,1.0,-1.9780553130487997,-4.297269051747328,-3.947781630235141,-2.3752183686854047,-2.2239893684887098,-0.9353564481230017,-0.6796332080987262,0.8837254042372197
2017.0,89.0,1.0,-1.8589575237915323,-4.365071441644858,-4.003652715009212,-2.3895946661352516,-2.211827949228546,-0.8559069379429952,-0.5842411570487791,0.9347277351141695
2017.0,90.0,1.0,-1.7436895643831063,-4.447388941414015,-4.094650848193219,-2.4035115099773066,-2.2094235301541394,-0.7725980993305326,-0.46145689411106106,0.9841792408154444
2017.0,91.0,1.0,-1.643853389250135,-4.55200541022422,-4.200106662693571,-2.4163522638393435,-2.2112290792236498,-0.6950791632576999,-0.35994040616695255,1.0301986863852677
2017.0,92.0,1.0,-1.5051454669602162,-4.686412161736605,-4.291959639934306,-2.427754738071693,-2.2231554811276,-0.6427216924108222,-0.2404106121665397,1.0720385533672903
2017.0,93.0,1.0,-1.420496647666943,-4.856943646250949,-4.357196318517419,-2.4375611828307546,-2.232310532159752,-0.5925868389400966,-0.1371291998655868,1.1099662454411996
2017.0,94.0,1.0,-1.3150198279371634,-5.046301988998264,-4.437021554085522,-2.4457812857356402,-2.2426179279029617,-0.5346642949509463,-0.03132166353363033,1.1450566611289876
2017.0,95.0,1.0,-1.2010969435804717,-5.231425496366987,-4.514628504970441,-2.4525790319016085,-2.2454315990745,-0.5192489699246171,0.06264612892784971,1.1790430729968366
2017.0,96.0,1.0,-1.113544217099982,-5.412260466742421,-4.604354507609198,-2.4582725529195097,-2.262872243494816,-0.5148183864969116,0.14404178919533173,1.2142377632094365
2017.0,97.0,1.0,-0.9957371590249291,-5.597740563536252,-4.679837111537875,-2.463295567889388,-2.2810003756031065,-0.507512661056519,0.2048346417989552,1.2534055857969002
2017.0,98.0,1.0,-0.9524258104979008,-5.785862016540546,-4.762210273781729,-2.468014458343047,-2.290991832288581,-0.501731891922431,0.30096247156360123,1.2993357344291279
2017.0,99.0,1.0,-0.8212646833403878,-5.977523685407902,-4.922837754464625,-2.472306792308502,-2.262280236994414,-0.49100367473886253,0.3447244659255831,1.3537899345780866
2017.0,100.0,1.0,-0.7759311420388667,-6.216940754824393,-5.09273047257618,-2.4750151825814086,-2.252142617706454,-0.5016317738644416,0.3567809394488939,1.415927239794102
2018.0,0.0,1.0,-5.089678501436708,-6.661338385737562,-6.555266785533727,-6.058899359499693,-6.10147202073674,-5.408889308072408,-5.283049453548719,1.0366021144086206
2018.0,1.0,1.0,-7.780029125439517,-8.947127596211399,-8.822794951622232,-8.340714228073217,-8.276968185213798,-7.908331509648891,-7.820733580797842,1.0620952854044423
2018.0,2.0,1.0,-8.111728083308073,-9.369720349227707,-9.259505622302777,-8.746719743392724,-8.616564682011285,-8.369016725888791,-8.304688929739612,1.0690283295352565
2018.0,3.0,1.0,-8.417347856446522,-9.499780975051301,-9.382595252208953,-8.87807900527585,-8.739571160319782,-8.503003124106007,-8.444132035591782,1.0664265777441124
2018.0,4.0,1.0,-8.691546578561015,-9.568565687871672,-9.426368738942104,-8.980635743926497,-8.877007083458263,-8.659673215703172,-8.567572831948095,1.0527266959778994
2018.0,5.0,1.0,-8.852665927704367,-9.5478580270987,-9.408223733604991,-9.026706631170129,-8.97368498778788,-8.733471942662074,-8.654974297283998,1.0367699296093302
2018.0,6.0,1.0,-9.019720012367532,-9.54689320963521,-9.424542736390336,-9.093839816736454,-9.064178292236452,-8.838385655210573,-8.769927806158023,1.0267131543533325
2018.0,7.0,1.0,-9.053336623166517,-9.708101929510029,-9.604718107466063,-9.275245597606661,-9.280435046101232,-9.009654069499074,-8.959183690161144,1.0283055466224602
2018.0,8.0,1.0,-9.079312109569779,-9.98743356497227,-9.8917926984889,-9.516559488618208,-9.547844883807503,-9.144836936731213,-9.078084796848943,1.0402190092922856
2018.0,9.0,1.0,-8.971323471505682,-10.227329846206255,-10.121842496273896,-9.699612632036555,-9.719945391508015,-9.287412818346676,-9.185650449807811,1.0512873337708029
2018.0,10.0,1.0,-9.053336623166517,-10.31249821548814,-10.195463838580835,-9.750278334319619,-9.744557925190925,-9.363958131870506,-9.093957990748487,1.0533234297805143
2018.0,11.0,1.0,-9.070578429601024,-10.210926805753932,-10.089304792681801,-9.653262826121239,-9.63324017225039,-9.343303078564432,-8.911393693195329,1.0447396573480623
2018.0,12.0,1.0,-8.752915524937308,-9.950142423818425,-9.836164992225996,-9.433807436738615,-9.452007383642673,-9.162973377656357,-8.673794532974338,1.0293808339191042
2018.0,13.0,1.0,-8.59515473288595,-9.593019071151156,-9.492706585726461,-9.137182428140475,-9.187469697119978,-8.85986248454815,-8.418428593773209,1.0132288550429216
2018.0,14.0,1.0,-8.224523577453418,-9.223195837106314,-9.151813729556922,-8.812167574280164,-8.858659948872406,-8.521147945742676,-8.177466362695384,1.0003050756063305
2018.0,15.0,1.0,-7.891254760549742,-8.977411502426706,-8.901535281599429,-8.500208623893363,-8.521319088786171,-8.196814730316353,-7.92403345699674,0.9911984326221165
2018.0,16.0,1.0,-7.635493904311701,-8.785612876252767,-8.698489015659224,-8.23027885401289,-8.234376488629696,-7.9160748607183065,-7.699599912769954,0.9844142940758562
2018.0,17.0,1.0,-7.320245002027266,-8.619630792213266,-8.528613108438943,-8.018209051437545,-8.012020854405325,-7.699485008455837,-7.522079385727813,0.9782990389490428
2018.0,18.0,1.0,-7.012005300355936,-8.4925918995416,-8.389308576689375,-7.868719570429412,-7.858463905498082,-7.551080170355342,-7.353511982730785,0.9720801300482175
2018.0,19.0,1.0,-6.915787450679401,-8.392586894444609,-8.279796893956217,-7.778505756101999,-7.768736167586093,-7.469323257080762,-7.203210278046808,0.965981263330257
2018.0,20.0,1.0,-6.818829069787736,-8.329798032408654,-8.208281891650488,-7.739243833510921,-7.730919476852822,-7.436547798899513,-7.120197555953196,0.9608477912100403
2018.0,21.0,1.0,-6.6718929552601525,-8.302852137962088,-8.159084814307459,-7.739996167843737,-7.738379466588606,-7.429052282063465,-7.039543057426242,0.9576300208769256
2018.0,22.0,1.0,-6.6218247395691625,-8.294894773247862,-8.15105918629839,-7.768944608892643,-7.781406867655874,-7.4289449514281,-6.957532637183645,0.9569444823757671
2018.0,23.0,1.0,-6.582777421786659,-8.298851546126867,-8.191919904351531,-7.814581771786948,-7.861569569355169,-7.3976152514227485,-6.874432965408619,0.958844842360946
2018.0,24.0,1.0,-6.530004009441488,-8.323904628506757,-8.2529807434608,-7.86650950898923,-7.939963098153045,-7.365655359061973,-6.790182887648649,0.9628331529472423
2018.0,25.0,1.0,-6.503624393887109,-8.375582947404002,-8.309726144360836,-7.915942896507351,-8.005500002664109,-7.349277865234212,-6.704937736894134,0.9680446021331548
2018.0,26.0,1.0,-6.461788227564643,-8.423985480872929,-8.356802761041854,-7.955972812066586,-8.051473302208636,-7.33323337982932,-6.629522162142189,0.9734934162348126
2018.0,27.0,1.0,-6.384803475418306,-8.457566408778478,-8.38768240260232,-7.981624272656869,-8.077250154067498,-7.312119706942571,-6.589221570174859,0.9782846106467692
2018.0,28.0,1.0,-6.371846874848683,-8.470686896757318,-8.402211363911231,-7.989752056595601,-8.087642908021657,-7.285008902888492,-6.552252260846455,0.9817446738495264
2018.0,29.0,1.0,-6.363688321436345,-8.458731008175976,-8.39075351061253,-7.978822960652807,-8.079140174500331,-7.249783549000842,-6.517017118839229,0.983468378665455
2018.0,30.0,1.0,-6.299077255048641,-8.425998378520012,-8.35830223395366,-7.948635069339851,-8.047963110659449,-7.203682734577203,-6.482169270615326,0.9833029661349988
2018.0,31.0,1.0,-6.306723387329997,-8.3734950447049,-8.307676134022023,-7.900017190933791,-8.000033476003129,-7.145286338758159,-6.446587265376833,0.9812968711289097
2018.0,32.0,1.0,-6.275951728663244,-8.304343487339477,-8.240009199844328,-7.834539677935321,-7.935068715441503,-7.072953479636212,-6.382265927285551,0.9776360145195809
2018.0,33.0,1.0,-6.244036909113004,-8.21940324578584,-8.155855443760634,-7.754255466713823,-7.857723567702298,-6.980790904597864,-6.324938975674943,0.972583208240301
2018.0,34.0,1.0,-6.213109222298455,-8.122752857904976,-8.060483499954733,-7.661480117322308,-7.76890363077494,-6.881035831304368,-6.271376127270911,0.9664290462640324
2018.0,35.0,1.0,-6.144149634773631,-8.018819153235224,-7.95440782022563,-7.558612857310514,-7.669558474139724,-6.77159653539795,-6.2206616939089505,0.959457151956511
2018.0,36.0,1.0,-6.141822428696544,-7.913166341073609,-7.84206949483245,-7.447996825027163,-7.561367670704188,-6.660076022831133,-6.172267709133249,0.9519230382394467
2018.0,37.0,1.0,-6.0990497577879195,-7.804409109237435,-7.725180241206742,-7.331815009885702,-7.445986983660878,-6.541574996547184,-6.10676930651276,0.9440438866779839
2018.0,38.0,1.0,-6.039814808049028,-7.692076596916525,-7.602878693013325,-7.212017891298598,-7.326137307942202,-6.427159845152291,-6.044537280816148,0.9359959050710397
2018.0,39.0,1.0,-6.005157874239985,-7.575532101546829,-7.477851822412556,-7.090278780838779,-7.202478103924447,-6.317603885575129,-5.978492614766909,0.9279161834636601
2018.0,40.0,1.0,-5.983496377458805,-7.458245487604921,-7.354322926166225,-6.967972948949053,-7.07827590413684,-6.208559555221468,-5.908645647862966,0.9199067358309371
2018.0,41.0,1.0,-5.942293503101532,-7.341565987783329,-7.23282004920962,-6.84617659524379,-6.954461819397405,-6.0907272819894605,-5.835040095278494,0.9120393247378167
2018.0,42.0,1.0,-5.920074551021309,-7.225119944371052,-7.112015249578152,-6.7256816063620235,-6.8314786335464,-5.970742209330901,-5.757741064483904,0.9043604410738902
2018.0,43.0,1.0,-5.873859305033719,-7.108434946589767,-6.992262413808445,-6.6070219391289475,-6.711428572309912,-5.849312645665485,-5.676647000268715,0.896896298036934
2018.0,44.0,1.0,-5.777321377991071,-6.990931072761715,-6.877191230107774,-6.490507491838967,-6.592094237404386,-5.725458661753774,-5.555033367057768,0.8896578753561883
2018.0,45.0,1.0,-5.704782974989785,-6.877452446077756,-6.765827134186169,-6.376261571495043,-6.475055509852004,-5.6034709446616695,-5.4473521763531965,0.8826459904285909
2018.0,46.0,1.0,-5.61494776095571,-6.765730850672022,-6.657140875725973,-6.264258556334236,-6.360890623563017,-5.481191740039959,-5.318393854821041,0.8758561970017515
2018.0,47.0,1.0,-5.563585844162918,-6.655957181608661,-6.55203192734694,-6.154359052497132,-6.246351078632596,-5.352461491337971,-5.1899385986297215,0.8692831402007712
2018.0,48.0,1.0,-5.4894778720091955,-6.548239640561654,-6.448870026157604,-6.046340665468033,-6.136368709744748,-5.225204828513684,-5.070860031899759,0.8629239267429366
2018.0,49.0,1.0,-5.39990722230967,-6.440326109047243,-6.3482164158239245,-5.939923345949216,-6.028469789677628,-5.100599546332803,-4.948980512929579,0.8567801612640394
2018.0,50.0,1.0,-5.319336733772112,-6.335312822230937,-6.249035631605481,-5.834789029587788,-5.923116816923663,-4.975564412497071,-4.820661753654857,0.8508585588072358
2018.0,51.0,1.0,-5.237034138131138,-6.2335824858703255,-6.153309259637959,-5.73059590106716,-5.81897014858138,-4.84575034322511,-4.688163895880789,0.8451703997090747
2018.0,52.0,1.0,-5.135348538269897,-6.135987012110903,-6.057544834557719,-5.62698804039792,-5.717309794341574,-4.716997643985708,-4.555952033784091,0.8397303996732235
2018.0,53.0,1.0,-5.047558648200853,-6.037941398078021,-5.963987914075055,-5.523601449844195,-5.615739283768166,-4.590773189646653,-4.4214500807543,0.834555643111871
2018.0,54.0,1.0,-4.945831183230759,-5.943785050745277,-5.871682215583375,-5.42006753643404,-5.512202209081066,-4.465012899205414,-4.288399746788037,0.8296649494476733
2018.0,55.0,1.0,-4.852862610223714,-5.851245516390625,-5.781007926902177,-5.316015078291578,-5.408820143976713,-4.335909658758524,-4.15035503169998,0.8250784658136975
2018.0,56.0,1.0,-4.766748381644146,-5.758392068142917,-5.690790073645711,-5.211071584635468,-5.302525746450151,-4.202114247270638,-4.010384568904058,0.8208167027846458
2018.0,57.0,1.0,-4.686814175028601,-5.666815017128458,-5.6018093304436825,-5.104864821961943,-5.194248563982388,-4.066186318582808,-3.874493891376914,0.816898091026136
2018.0,58.0,1.0,-4.612597701816888,-5.577359548106693,-5.512554393937135,-4.997025165204878,-5.083150234340813,-3.929873487600804,-3.7344581972324833,0.8133347278086074
2018.0,59.0,1.0,-4.541163056013799,-5.486985104951166,-5.42234068921432,-4.8871893663357495,-4.967515726349649,-3.7921596065545957,-3.595912297285153,0.8101271398257255
2018.0,60.0,1.0,-4.466452266676269,-5.395127236327184,-5.329306471694177,-4.775006320442065,-4.8519205128213745,-3.6536377765178445,-3.4556914124010945,0.8072599357688178
2018.0,61.0,1.0,-4.382826954844651,-5.303049619321339,-5.237492227679913,-4.660145453497432,-4.731351814232463,-3.514065543694922,-3.314350319670118,0.8047002801052625
2018.0,62.0,1.0,-4.310264268446991,-5.211321286168087,-5.142901795374027,-4.542308474638149,-4.60615332106799,-3.374546207716343,-3.1736345775476504,0.8023996783386174
2018.0,63.0,1.0,-4.231608626892935,-5.117221968862881,-5.046764929810174,-4.4212454721264685,-4.477119933510682,-3.227250396313214,-3.030861951991455,0.80029705395079
2018.0,64.0,1.0,-4.176574660491073,-5.019671846608323,-4.947120467047937,-4.2967767362981855,-4.344886171926759,-3.086220277520461,-2.8886253093208683,0.7983189791023311
2018.0,65.0,1.0,-4.110412970401165,-4.919506624606919,-4.846207626858478,-4.16882225787942,-4.20562425322642,-2.941576487209798,-2.7495229629425473,0.7963727487400416
2018.0,66.0,1.0,-4.03832346154432,-4.816520681758749,-4.74378861352461,-4.037441423187844,-4.062223823026555,-2.7967641053539016,-2.6121374416596437,0.794329904910464
2018.0,67.0,1.0,-3.995024251931552,-4.710581353343363,-4.639532759114205,-3.9028856445743383,-3.9124820034574457,-2.655394524336396,-2.4850722075024336,0.7920003159878694
2018.0,68.0,1.0,-3.9434104786697786,-4.601630803394047,-4.533716934437776,-3.765665925460867,-3.7586513964345363,-2.52796644071628,-2.3624504167724822,0.7890987440820438
2018.0,69.0,1.0,-3.8581979187332385,-4.489196543516608,-4.424801826006456,-3.6266348105426034,-3.6039942232838547,-2.408652575628313,-2.2483327611918806,0.7852081761673523
2018.0,70.0,1.0,-3.78547846410319,-4.371513538581952,-4.312351169299562,-3.487076718905469,-3.4406043716066623,-2.3026411737783574,-2.142778407314002,0.7797507209885222
2018.0,71.0,1.0,-3.709939671845585,-4.2571527002761025,-4.1976278370836315,-3.3487912528193666,-3.2770869972417906,-2.210838725377433,-2.0547337562316734,0.7719913986828691
2018.0,72.0,1.0,-3.6228670197203647,-4.138041778672743,-4.083402707731644,-3.214140708219395,-3.119362341122044,-2.120247708795773,-1.967173443576109,0.7611221953586831
2018.0,73.0,1.0,-3.5425996686672474,-4.0238206083630494,-3.9649670843249045,-3.0860187445020943,-2.9658735914563685,-2.0320889754723916,-1.8843607598465797,0.7464913496254338
2018.0,74.0,1.0,-3.4334933264629766,-3.9137325947200226,-3.840385034050004,-2.9676906227343935,-2.8574997602484116,-1.9492726929971746,-1.7954723653746074,0.728024848688965
2018.0,75.0,1.0,-3.339490992226177,-3.808681950840993,-3.7147197832523586,-2.862470921507296,-2.792281479723203,-1.871384541943398,-1.6836680239998096,0.7067877163558843
2018.0,76.0,1.0,-3.254917596215466,-3.704295342211587,-3.5893483839718283,-2.7732549509978472,-2.7871637782916827,-1.7875818174367297,-1.5569816660810092,0.6854311390946525
2018.0,77.0,1.0,-3.1643166193788526,-3.6176403639341084,-3.4816511847987743,-2.7019996383138083,-2.783174783968488,-1.7153912613955546,-1.4601186829178185,0.6680608291753195
2018.0,78.0,1.0,-3.092617693397701,-3.6631796736575724,-3.410509651966061,-2.649319594720585,-2.7705489208184266,-1.6700840360008695,-1.3743054957517908,0.6591348924806111
2018.0,79.0,1.0,-2.9856433384454504,-3.87251288912903,-3.3882491207991707,-2.6143639905068676,-2.7779378769111673,-1.5975808282040895,-1.297308744003532,0.661689034305353
2018.0,80.0,1.0,-2.8833147174849114,-4.090610004229356,-3.4577732293313357,-2.5950368582435788,-2.7140595209216625,-1.5238313658798273,-1.225739658141919,0.6761478272360187
2018.0,81.0,1.0,-2.7907852799564505,-4.226080831239027,-3.6577469126157545,-2.588462602623859,-2.644329143069469,-1.4588788625410696,-1.171501747963658,0.7008406267404935
2018.0,82.0,1.0,-2.6815202530566036,-4.347163725368856,-3.8463965016641524,-2.5914913576296037,-2.58329904580562,-1.421701529082114,-1.098253035692972,0.7336801843099483
2018.0,83.0,1.0,-2.58351666807565,-4.4667088007757965,-4.053365095907178,-2.6010703542382223,-2.5429123224896504,-1.4045113758111123,-1.0471225183621802,0.773325080054777
2018.0,84.0,1.0,-2.4692065439839297,-4.545837946493163,-4.167131051145868,-2.6144413680054064,-2.493833148156872,-1.3818646744872916,-0.9648721710779962,0.8189844333062046
2018.0,85.0,1.0,-2.364566885349927,-4.615370479569947,-4.245892495156379,-2.629232521334509,-2.4470935448935576,-1.340344848841937,-0.8959337799524754,0.8695220609014463
2018.0,86.0,1.0,-2.2416781580905245,-4.698505885885905,-4.3519594026942485,-2.643517178073296,-2.4152468856003524,-1.2789826057923739,-0.8267849519409942,0.922952960572778
2018.0,87.0,1.0,-2.1279009605515244,-4.768283865067271,-4.465970078792858,-2.6558554054127934,-2.395060645144156,-1.199944629275351,-0.7831679422270779,0.9767270910218636
2018.0,88.0,1.0,-1.9878619482312248,-4.819073215439079,-4.546303593198135,-2.665295225051653,-2.3787760605237693,-1.1101980199843604,-0.7123753812103053,1.028424193080747
2018.0,89.0,1.0,-1.8838287065646715,-4.872351286334181,-4.604772494428133,-2.6713181952275047,-2.3663146298020297,-1.0336906587290848,-0.6706551422779732,1.0763349177309887
2018.0,90.0,1.0,-1.766243780823387,-4.930516063279414,-4.675571283456149,-2.673741331329749,-2.3660053923332716,-0.9595814640908307,-0.5785853494906115,1.1196963506553637
2018.0,91.0,1.0,-1.6527369305792525,-5.008366817436092,-4.719520782894994,-2.6726054993759303,-2.3439381640814076,-0.9069834571477601,-0.5075375230412409,1.1586412341873544
2018.0,92.0,1.0,-1.549608901149452,-5.171402838173817,-4.748614547255138,-2.6680807884750672,-2.3395464877897836,-0.8759099621344628,-0.39393249019840426,1.1940238493232143
2018.0,93.0,1.0,-1.4233775204699688,-5.356897115651723,-4.783715314142494,-2.660409848688336,-2.353495815860451,-0.8523985679039867,-0.3020029246676947,1.2272522739940686
2018.0,94.0,1.0,-1.332067573633612,-5.544911717954905,-4.8411097196234385,-2.6498998398297147,-2.3592811743154964,-0.8338922551205671,-0.19300647927460352,1.2601855295891828
2018.0,95.0,1.0,-1.2269924005223523,-5.708038438017357,-4.911796425062116,-2.636961022295826,-2.336952513157799,-0.8179741579517223,-0.0943104549551661,1.295095597857833
2018.0,96.0,1.0,-1.1108863071935564,-5.877754374121399,-4.971750378697162,-2.622157328439222,-2.3223607032135405,-0.7801457208711959,-0.010864720808761108,1.3346410434665357
2018.0,97.0,1.0,-1.02394275993109,-6.042548102111777,-5.046546932776572,-2.6061660914092495,-2.309931037835696,-0.7518504480555024,0.04913893348276033,1.3816947244242916
2018.0,98.0,1.0,-0.9198746464305667,-6.2307553254934716,-5.177863772986673,-2.5894981203071517,-2.297940235085664,-0.697186582402725,0.12763902046395195,1.4387119886197062
2018.0,99.0,1.0,-0.8939936692505984,-6.441955506916583,-5.337043194160468,-2.5719459647002636,-2.2788981948176223,-0.6487601061871652,0.25749958028240083,1.5063988627559302
2018.0,100.0,1.0,-0.7750754982124491,-6.6639810000529405,-5.533356171634597,-2.552044380128503,-2.251432339542979,-0.6001121008696453,0.4516679708340909,1.5822073503789469
2019.0,0.0,1.0,-5.1037379123585795,-6.777154793252294,-6.6667793763100365,-6.125381281910073,-6.175306695098213,-5.426687324619788,-5.296023803003809,1.0583392229445783
2019.0,1.0,1.0,-7.77525584668686,-9.03295292195313,-8.900877814096127,-8.385884404929524,-8.314176015064728,-7.925953476530036,-7.83742203460196,1.0836361731751818
2019.0,2.0,1.0,-8.266434473069054,-9.448325451765132,-9.331937414269197,-8.785886645238907,-8.645561160019714,-8.385541634698447,-8.32036984383466,1.0903437850614817
2019.0,3.0,1.0,-8.563237129917644,-9.574619925780752,-9.447639195091046,-8.9143189027074,-8.76720810776424,-8.51873492048744,-8.458016024347012,1.0869577933267818
2019.0,4.0,1.0,-8.804875263868018,-9.637257388924805,-9.484068858843164,-9.012680846745965,-8.904746556267842,-8.673296952827641,-8.581785207166494,1.0718713448714
2019.0,5.0,1.0,-8.866750667586105,-9.611481152929963,-9.462837096361536,-9.057410126309637,-9.000028911030874,-8.746523213180664,-8.66559320452089,1.0547819650724697
2019.0,6.0,1.0,-8.955698153602603,-9.619106658413873,-9.487900741118203,-9.133457618348602,-9.098509227668982,-8.864998197215654,-8.79246037330353,1.0447070683436392
2019.0,7.0,1.0,-9.04482593349861,-9.798905070482837,-9.68793678020649,-9.328205994309311,-9.333778315717527,-9.030576554941696,-8.981290806570726,1.047922197511108
2019.0,8.0,1.0,-9.019720012367532,-10.089808002949939,-9.989050950376482,-9.57767685845094,-9.60845964623121,-9.168771886505427,-9.095726039184994,1.0617339142885134
2019.0,9.0,1.0,-9.070578429601024,-10.3338754509465,-10.219520089698857,-9.762739618313368,-9.78101113705553,-9.313963839730674,-9.197732120739147,1.0734737233077982
2019.0,10.0,1.0,-8.88825687280707,-10.414548549649696,-10.289871441761626,-9.811886956445653,-9.802489287251536,-9.394619028468497,-9.097602940085373,1.0749343021738433
2019.0,11.0,1.0,-8.811564252018815,-10.30549874232624,-10.17733000260624,-9.712082642614291,-9.691538218274575,-9.379794101382071,-8.910532983171407,1.0651962818436023
2019.0,12.0,1.0,-8.73410619297981,-10.0390207968688,-9.916122121319159,-9.4899659057619,-9.513423303399012,-9.201274911963663,-8.670072879851398,1.0487469701090462
2019.0,13.0,1.0,-8.611503870887478,-9.676204265790625,-9.568844163469848,-9.191495678411968,-9.246011330180167,-8.896656724978943,-8.428695967494976,1.031912326967923
2019.0,14.0,1.0,-8.298057661499566,-9.302579503973655,-9.22805112112921,-8.86561777630883,-8.911588815397106,-8.556027895481064,-8.165434821209214,1.0187492761088262
2019.0,15.0,1.0,-7.951879382366177,-9.067453699095076,-8.984671355558671,-8.553637475250278,-8.57349683129755,-8.234266986032027,-7.9095437405252165,1.0097066675969384
2019.0,16.0,1.0,-7.625195152111127,-8.877977418638238,-8.79047224292653,-8.284283470793575,-8.287156068058593,-7.954366691836798,-7.677251253637156,1.003124625568175
2019.0,17.0,1.0,-7.368204695423061,-8.717904782352228,-8.620152127431748,-8.073167879447421,-8.062495041275692,-7.738548779573071,-7.483580281122645,0.997244792819382
2019.0,18.0,1.0,-7.012005300355936,-8.593201559192932,-8.481940746542449,-7.924862380201239,-7.911096698408995,-7.589486811217711,-7.336595151308453,0.9912642237793095
2019.0,19.0,1.0,-6.891881929825847,-8.499486787898766,-8.373992946129423,-7.835972268911812,-7.821568949094902,-7.510304330617739,-7.1781245597877295,0.9854256517940511
2019.0,20.0,1.0,-6.794426593675134,-8.442073556810735,-8.29993970623883,-7.798115717541729,-7.784242500025975,-7.480220817162971,-7.076362732885347,0.9806111521789712
2019.0,21.0,1.0,-6.634679358919718,-8.415688458186864,-8.254449449874427,-7.800310821015542,-7.794211563069716,-7.463836492916823,-6.9964667307885,0.9778027756528769
2019.0,22.0,1.0,-6.627097821467321,-8.405547143141783,-8.243661665890853,-7.830703154594364,-7.8434289310085115,-7.455631331551308,-6.9153079890170766,0.9776329659291849
2019.0,23.0,1.0,-6.61210503688118,-8.409298312985031,-8.283587728602377,-7.877757802987952,-7.92546656710747,-7.410215285994431,-6.8329906195603165,0.9801531324064172
2019.0,24.0,1.0,-6.571283042360924,-8.427013989710595,-8.34420590514643,-7.9310587310248275,-8.009167050652389,-7.379495641472819,-6.749616542672438,0.9848472805217926
2019.0,25.0,1.0,-6.497634359337779,-8.47581193243964,-8.40297495620191,-7.981810934845431,-8.078178395474962,-7.357938817137638,-6.665285390869343,0.990821455225768
2019.0,26.0,1.0,-6.459230681413525,-8.51996150949516,-8.450260779075979,-8.023098801390057,-8.126211198873554,-7.344006674497401,-6.590102499788456,0.9970551788753091
2019.0,27.0,1.0,-6.433386192226761,-8.555696929857026,-8.483643351191192,-8.049939590318335,-8.158000623063028,-7.316716848048968,-6.547279703516228,1.0026184605849149
2019.0,28.0,1.0,-6.376538965568412,-8.571733205847474,-8.49975322473406,-8.059175162969341,-8.169965977720953,-7.292580414460455,-6.5079752638108985,1.006806659887939
2019.0,29.0,1.0,-6.336775732396399,-8.566083282981173,-8.491563855391988,-8.04925212050422,-8.160817570791323,-7.257663628065023,-6.470605644048661,1.0091900476337026
2019.0,30.0,1.0,-6.299621472749148,-8.53374074900785,-8.46022853707727,-8.019940808625552,-8.131725990125776,-7.205672696675856,-6.43382714391835,1.0095993602443958
2019.0,31.0,1.0,-6.279680095165906,-8.482713281557075,-8.412230809938336,-7.972036012523575,-8.083241667222344,-7.146481829454227,-6.396512084082852,1.008074778029716
2019.0,32.0,1.0,-6.26748158802926,-8.414251039384652,-8.345627037720897,-7.907070100060225,-8.018815856864732,-7.067915603116139,-6.356022522975422,1.0048016552397123
2019.0,33.0,1.0,-6.238388627087595,-8.327803315736826,-8.262276264619238,-7.827057007240597,-7.940380253846539,-6.974099537954952,-6.2594668580117006,1.0000488172600497
